wavelength                  flux                    uncertainty                 chunk
6.303888888888881104e-01 1.798282250900714807e+00 2.882811165202808779e-02 0.000000000000000000e+00
6.314018518518510481e-01 1.837518541367375358e+00 3.460882681944624922e-02 0.000000000000000000e+00
6.324148148148139859e-01 1.874633817061522212e+00 4.309816356880335347e-02 0.000000000000000000e+00
6.334277777777769236e-01 1.893562056344099798e+00 -1.268388475625883277e-02 0.000000000000000000e+00
6.344407407407398614e-01 1.940316812832153071e+00 3.859334289989003325e-02 0.000000000000000000e+00
6.354537037037027991e-01 1.948333812950502342e+00 -6.913543134067251517e-03 0.000000000000000000e+00
6.364666666666657369e-01 1.957552767862443144e+00 3.606452192846489740e-02 0.000000000000000000e+00
6.374796296296286746e-01 1.952844051774186296e+00 2.976205065664636745e-02 0.000000000000000000e+00
6.384925925925916124e-01 1.977070071157070119e+00 1.935002865501462069e-02 0.000000000000000000e+00
6.395055555555545501e-01 2.025568993768389614e+00 -3.304476733310073716e-02 0.000000000000000000e+00
6.405185185185174879e-01 2.052369211122238024e+00 6.033241495330301900e-03 0.000000000000000000e+00
6.415314814814804256e-01 2.052355763157341251e+00 -3.793663704830894240e-02 0.000000000000000000e+00
6.425444444444433634e-01 2.046711387088504530e+00 -1.724044698431676523e-03 0.000000000000000000e+00
6.435574074074063011e-01 2.053019111931948082e+00 5.477909493643184913e-03 0.000000000000000000e+00
6.445703703703692389e-01 2.077129554208416717e+00 -3.156139270396697560e-02 0.000000000000000000e+00
6.455833333333321766e-01 2.112411241651463989e+00 -1.146046999726678221e-02 0.000000000000000000e+00
6.465962962962951144e-01 2.115872885156536487e+00 5.600771655772412982e-03 0.000000000000000000e+00
6.476092592592580521e-01 2.155077460479788432e+00 2.663290994974163231e-02 0.000000000000000000e+00
6.486222222222209899e-01 2.177674113515955856e+00 -8.515232194345951841e-03 0.000000000000000000e+00
6.496351851851839276e-01 2.202907762645553102e+00 1.874420303208904764e-02 0.000000000000000000e+00
6.506481481481468654e-01 2.197181922758487893e+00 3.837277139733676762e-02 0.000000000000000000e+00
6.516611111111098031e-01 2.229984837513792062e+00 -1.858994151421130073e-03 0.000000000000000000e+00
6.526740740740727409e-01 2.250304268168756838e+00 3.644801853989847618e-03 0.000000000000000000e+00
6.536870370370356786e-01 2.212659970289398093e+00 2.356657126836165725e-02 0.000000000000000000e+00
6.546999999999986164e-01 2.201577610324778611e+00 3.688880738637709961e-02 0.000000000000000000e+00
6.557129629629615541e-01 1.988735850408119177e+00 -2.841757378749260390e-02 0.000000000000000000e+00
6.567259259259244919e-01 2.022296974625390042e+00 3.976800852424335064e-03 0.000000000000000000e+00
6.577388888888874297e-01 2.216213842211073093e+00 -2.827403748779394252e-02 0.000000000000000000e+00
6.587518518518503674e-01 2.356125628236430458e+00 -1.516240056217970505e-02 0.000000000000000000e+00
6.597648148148133052e-01 2.417577157550434119e+00 -2.785437500483652074e-02 0.000000000000000000e+00
6.607777777777762429e-01 2.439054646830675743e+00 -1.405867728753456940e-02 0.000000000000000000e+00
6.617907407407391807e-01 2.415561709441337079e+00 -1.255317904394291466e-02 0.000000000000000000e+00
6.628037037037021184e-01 2.415763863413776580e+00 -4.886386686686396835e-02 0.000000000000000000e+00
6.638166666666650562e-01 2.457016762401281973e+00 -3.478986358123141442e-02 0.000000000000000000e+00
6.648296296296279939e-01 2.518447767968364115e+00 -4.049488261678473727e-02 0.000000000000000000e+00
6.658425925925909317e-01 2.546073107608563646e+00 -4.218267462533637630e-02 0.000000000000000000e+00
6.668555555555538694e-01 2.551375433006630722e+00 -4.757638885311395172e-02 0.000000000000000000e+00
6.678685185185168072e-01 2.564307353521718014e+00 1.309964372130976995e-02 0.000000000000000000e+00
6.688814814814797449e-01 2.547981908029435694e+00 -4.855670047786975890e-02 0.000000000000000000e+00
6.698944444444426827e-01 2.571520570946342676e+00 1.822344269162637712e-02 0.000000000000000000e+00
6.709074074074056204e-01 2.615951386078904317e+00 -1.691145280433367301e-02 0.000000000000000000e+00
6.719203703703685582e-01 2.635145340110871537e+00 3.675727900776214196e-02 0.000000000000000000e+00
6.729333333333314959e-01 2.644659932755160536e+00 -3.984423720245713202e-02 0.000000000000000000e+00
6.739462962962944337e-01 2.708626950051467031e+00 -2.044336139294095772e-02 0.000000000000000000e+00
6.749592592592573714e-01 2.692521216667945971e+00 1.664733128629658152e-02 0.000000000000000000e+00
6.759722222222203092e-01 2.738070556317533821e+00 4.333059087379390745e-02 0.000000000000000000e+00
6.769851851851832469e-01 2.784391897676437466e+00 -4.392662982714967690e-02 0.000000000000000000e+00
6.779981481481461847e-01 2.618000302114878775e+00 -3.024146974174171318e-02 0.000000000000000000e+00
6.790111111111091224e-01 2.856910655686134781e+00 -3.529636989752574922e-02 0.000000000000000000e+00
6.800240740740720602e-01 2.879540413605295335e+00 -3.983355606552240608e-02 0.000000000000000000e+00
6.810370370370349979e-01 2.868556566645707573e+00 -4.059735156121540428e-02 0.000000000000000000e+00
6.820499999999979357e-01 2.898590029846718430e+00 1.080270854184844052e-02 0.000000000000000000e+00
6.830629629629608734e-01 2.891414897920304483e+00 -1.956981531114204698e-02 0.000000000000000000e+00
6.840759259259238112e-01 2.948128037410956193e+00 3.816483698867029900e-02 0.000000000000000000e+00
6.850888888888867490e-01 3.001011771065674516e+00 1.349213077672869153e-02 0.000000000000000000e+00
6.861018518518496867e-01 2.989641323311636789e+00 3.212894949060796090e-02 0.000000000000000000e+00
6.871148148148126245e-01 3.024170794829982967e+00 3.465089630848924157e-02 0.000000000000000000e+00
6.881277777777755622e-01 3.028340166709137637e+00 3.607902987589295569e-03 0.000000000000000000e+00
6.891407407407385000e-01 3.084369651597646644e+00 3.402059987508474631e-02 0.000000000000000000e+00
6.901537037037014377e-01 3.080406756965123005e+00 -4.862159511569068976e-02 0.000000000000000000e+00
6.911666666666643755e-01 3.158586524218121472e+00 -4.617991879529861378e-03 0.000000000000000000e+00
6.921796296296273132e-01 3.132190950160005372e+00 -4.705194698685016830e-02 0.000000000000000000e+00
6.931925925925902510e-01 3.179830532632654805e+00 -4.041380257569734263e-02 0.000000000000000000e+00
6.942055555555531887e-01 3.247704528380022992e+00 -2.171674585697431006e-02 0.000000000000000000e+00
6.952185185185161265e-01 3.263089858396752252e+00 2.755492450558979026e-02 0.000000000000000000e+00
6.962314814814790642e-01 3.251747941793903252e+00 -2.081728089366064599e-02 0.000000000000000000e+00
6.972444444444420020e-01 3.253312842252057635e+00 3.574192851017819056e-02 0.000000000000000000e+00
6.982574074074049397e-01 3.259621952084759577e+00 -4.546507928075843585e-02 0.000000000000000000e+00
6.992703703703678775e-01 3.347006422029908279e+00 -2.244689293531457533e-02 0.000000000000000000e+00
7.002833333333308152e-01 3.359996912602114083e+00 2.308277832317662606e-02 0.000000000000000000e+00
7.012962962962937530e-01 3.366150652860445458e+00 1.769925245830403920e-02 0.000000000000000000e+00
7.023092592592566907e-01 3.430837474074116766e+00 -1.200099781836697077e-02 0.000000000000000000e+00
7.033222222222196285e-01 3.410861925137226525e+00 -3.228083923408176653e-02 0.000000000000000000e+00
7.043351851851825662e-01 3.440735796583521910e+00 3.475912166645012732e-03 0.000000000000000000e+00
7.053481481481455040e-01 3.460538539661643487e+00 -3.684332325974232214e-02 0.000000000000000000e+00
7.063611111111084417e-01 3.485240723879092339e+00 4.757222400926391925e-02 0.000000000000000000e+00
7.073740740740713795e-01 3.560194606084719382e+00 3.946720477572056296e-02 0.000000000000000000e+00
7.083870370370343172e-01 3.597872389280581285e+00 5.666705386423504659e-02 0.000000000000000000e+00
7.093999999999972550e-01 3.573486877065171985e+00 -3.206024912233419039e-02 0.000000000000000000e+00
7.104129629629601927e-01 3.594191880322598731e+00 4.860465992230967452e-02 0.000000000000000000e+00
7.114259259259231305e-01 3.636057904477400626e+00 4.668423717168499604e-02 0.000000000000000000e+00
7.124388888888860683e-01 3.640295311578874760e+00 3.153026192204951700e-02 0.000000000000000000e+00
7.134518518518490060e-01 3.698354529646681765e+00 3.063827818085847893e-02 0.000000000000000000e+00
7.144648148148119438e-01 3.708969121065474717e+00 3.590630427043365464e-02 0.000000000000000000e+00
7.154777777777748815e-01 3.760183120782587096e+00 5.077306347542865500e-02 0.000000000000000000e+00
7.164907407407378193e-01 3.789992614503641555e+00 5.437234404612931171e-02 0.000000000000000000e+00
7.175037037037007570e-01 3.779867312373567767e+00 2.483995375475084311e-03 0.000000000000000000e+00
7.185166666666636948e-01 3.836207654157481883e+00 -3.259373046978664840e-02 0.000000000000000000e+00
7.195296296296266325e-01 3.889295888971727955e+00 -5.487493486276737858e-02 0.000000000000000000e+00
7.205425925925895703e-01 3.895725235141786591e+00 1.846948347742291899e-02 0.000000000000000000e+00
7.215555555555525080e-01 3.893792328379165113e+00 -1.746816689320826324e-03 0.000000000000000000e+00
7.225685185185154458e-01 3.955644062606928468e+00 2.019594878163263885e-03 0.000000000000000000e+00
7.235814814814783835e-01 3.979674939874784823e+00 -3.452648784357927048e-02 0.000000000000000000e+00
7.245944444444413213e-01 3.969096133620546585e+00 -4.560064652192358237e-02 0.000000000000000000e+00
7.256074074074042590e-01 4.024904561951690773e+00 -2.842095507464661996e-02 0.000000000000000000e+00
7.266203703703671968e-01 4.076971081427775978e+00 8.179488746270625540e-03 0.000000000000000000e+00
7.276333333333301345e-01 4.100572331720147012e+00 1.031404133941122387e-03 0.000000000000000000e+00
7.286462962962930723e-01 4.155455868411509712e+00 4.345161549167048803e-02 0.000000000000000000e+00
7.296592592592560100e-01 4.135391666449922177e+00 -1.544609059929455408e-02 0.000000000000000000e+00
7.306722222222189478e-01 4.188164100856478278e+00 3.035875712948158528e-02 0.000000000000000000e+00
7.316851851851818855e-01 4.194175579887065020e+00 3.153136704867329915e-02 0.000000000000000000e+00
7.326981481481448233e-01 4.230754634427736249e+00 3.883097050158017260e-02 0.000000000000000000e+00
7.337111111111077610e-01 4.279436202519308452e+00 2.079234252877014064e-02 0.000000000000000000e+00
7.347240740740706988e-01 4.309258469969793559e+00 -2.455126719446147979e-02 0.000000000000000000e+00
7.357370370370336365e-01 4.352325153262514235e+00 2.360890589372646037e-02 0.000000000000000000e+00
7.367499999999965743e-01 4.387938347359625624e+00 -8.185318261917991223e-03 0.000000000000000000e+00
7.377629629629595120e-01 4.399727270809703938e+00 -6.288820201591079073e-02 0.000000000000000000e+00
7.387759259259224498e-01 4.469884148858684902e+00 -3.314350595406696798e-02 0.000000000000000000e+00
7.397888888888853876e-01 4.497599203556432279e+00 4.445486510021469384e-02 0.000000000000000000e+00
7.408018518518483253e-01 4.523438751110478329e+00 -4.828906379865524623e-02 0.000000000000000000e+00
7.418148148148112631e-01 4.517135119149073397e+00 -4.885693313845886065e-02 0.000000000000000000e+00
7.428277777777742008e-01 4.579283764718919514e+00 -6.448754781221685550e-02 0.000000000000000000e+00
7.438407407407371386e-01 4.580824140935476407e+00 2.127165498412924790e-04 0.000000000000000000e+00
7.448537037037000763e-01 4.559615946893871730e+00 -3.540577050502770329e-02 0.000000000000000000e+00
7.458666666666630141e-01 4.660911715801542066e+00 4.384109265402775374e-02 0.000000000000000000e+00
7.468796296296259518e-01 4.652985471802396411e+00 6.821041994773981154e-02 0.000000000000000000e+00
7.478925925925888896e-01 4.711088717802329739e+00 4.200757124061078873e-02 0.000000000000000000e+00
7.489055555555518273e-01 4.754217955926915984e+00 -3.787628034530775289e-02 0.000000000000000000e+00
7.499185185185147651e-01 4.720494299893934986e+00 1.971607068603646595e-02 0.000000000000000000e+00
7.509314814814777028e-01 4.747686551516620668e+00 -3.581761168877729135e-02 0.000000000000000000e+00
7.519444444444406406e-01 4.834874149025661261e+00 -6.483647846299919748e-02 0.000000000000000000e+00
7.529574074074035783e-01 4.903019877251966641e+00 1.272386112314512728e-02 0.000000000000000000e+00
7.539703703703665161e-01 4.828767373394402540e+00 9.046714614266137275e-04 0.000000000000000000e+00
7.549833333333294538e-01 4.896081820590181266e+00 -5.202235788110342457e-02 0.000000000000000000e+00
7.559962962962923916e-01 4.901067678600809607e+00 -4.056348740679440595e-02 0.000000000000000000e+00
7.570092592592553293e-01 5.012621070399490009e+00 -5.021461045981643473e-02 0.000000000000000000e+00
7.580222222222182671e-01 5.025596696186903856e+00 3.888475372535270952e-02 0.000000000000000000e+00
7.590351851851812048e-01 5.061613607447903895e+00 -6.745113168733457565e-02 0.000000000000000000e+00
7.600481481481441426e-01 5.046779101206012363e+00 -9.709607485082875217e-03 0.000000000000000000e+00
7.610611111111070803e-01 5.082542317243166075e+00 1.593966061397751946e-02 0.000000000000000000e+00
7.620740740740700181e-01 5.166516866764617077e+00 6.956104777175407816e-02 0.000000000000000000e+00
7.630870370370329558e-01 5.238922759208756830e+00 -2.740802981705079203e-02 0.000000000000000000e+00
7.640999999999958936e-01 5.258448082786882694e+00 -3.950323513637306674e-03 0.000000000000000000e+00
7.651129629629588313e-01 5.277911484763256666e+00 -4.275612044665186989e-02 0.000000000000000000e+00
7.661259259259217691e-01 5.286857871767836947e+00 4.758762648597136824e-02 0.000000000000000000e+00
7.671388888888847069e-01 5.287847630064781868e+00 -6.032052392928914653e-03 0.000000000000000000e+00
7.681518518518476446e-01 5.361500531411968140e+00 -5.913029969798402896e-02 0.000000000000000000e+00
7.691648148148105824e-01 5.397583885220884170e+00 2.337090372912114383e-02 0.000000000000000000e+00
7.701777777777735201e-01 5.362787050381389697e+00 5.240087821775326477e-02 0.000000000000000000e+00
7.711907407407364579e-01 5.386563583208655359e+00 3.358043206735342873e-02 0.000000000000000000e+00
7.722037037036993956e-01 5.514585714649133941e+00 -2.380724193033295633e-02 0.000000000000000000e+00
7.732166666666623334e-01 5.479254468188276661e+00 3.279487766190479492e-02 0.000000000000000000e+00
7.742296296296252711e-01 5.526223496939982383e+00 -3.715104030602064955e-02 0.000000000000000000e+00
7.752425925925882089e-01 5.534499120585509857e+00 -4.806846654208677544e-02 0.000000000000000000e+00
7.762555555555511466e-01 5.556343830486510704e+00 -6.790125241301350756e-02 0.000000000000000000e+00
7.772685185185140844e-01 5.636771124625028051e+00 6.412975438878094903e-02 0.000000000000000000e+00
7.782814814814770221e-01 5.689512430481365790e+00 3.595359480755853931e-02 0.000000000000000000e+00
7.792944444444399599e-01 5.710826638055872984e+00 3.138422226636289336e-02 0.000000000000000000e+00
7.803074074074028976e-01 5.729490694629725489e+00 -1.499304221246241381e-02 0.000000000000000000e+00
7.813203703703658354e-01 5.771569927394996746e+00 7.060506558766270480e-02 0.000000000000000000e+00
7.823333333333287731e-01 5.787867324416859915e+00 -2.443731426873767959e-02 0.000000000000000000e+00
7.833462962962917109e-01 5.871106968517295854e+00 5.724787612453751187e-03 0.000000000000000000e+00
7.843592592592546486e-01 5.903363488959997518e+00 -4.441369108952773065e-02 0.000000000000000000e+00
7.853722222222175864e-01 5.948672873547013573e+00 -7.468180053057572876e-02 0.000000000000000000e+00
7.863851851851805241e-01 5.953443851562946421e+00 -5.403129607747151480e-02 0.000000000000000000e+00
7.873981481481434619e-01 5.928421096406734314e+00 5.616707653974569239e-03 0.000000000000000000e+00
7.884111111111063996e-01 6.018915449120212813e+00 -7.636416211990422476e-02 0.000000000000000000e+00
7.894240740740693374e-01 6.092505727487343314e+00 -6.628156949343944233e-03 0.000000000000000000e+00
7.904370370370322751e-01 6.077951588740207356e+00 -7.529432649420660095e-02 0.000000000000000000e+00
7.914499999999952129e-01 6.087936282015009581e+00 4.609157372423768745e-02 0.000000000000000000e+00
7.924629629629581506e-01 6.125373520932569704e+00 -2.941005684198087083e-03 0.000000000000000000e+00
7.934759259259210884e-01 6.132344918115175680e+00 4.653418356324975913e-02 0.000000000000000000e+00
7.944888888888840262e-01 6.222707751762557749e+00 -2.550212772392923197e-02 0.000000000000000000e+00
7.955018518518469639e-01 6.296963201464269133e+00 -2.124712554295325392e-02 0.000000000000000000e+00
7.965148148148099017e-01 6.323185728138292383e+00 2.810094123344684253e-02 0.000000000000000000e+00
7.975277777777728394e-01 6.334814759873431456e+00 -6.708982968957037663e-02 0.000000000000000000e+00
7.985407407407357772e-01 6.365929776073404156e+00 1.405680881854295939e-04 0.000000000000000000e+00
7.995537037036987149e-01 6.393643408170067488e+00 -2.345950036358945834e-02 0.000000000000000000e+00
8.005666666666616527e-01 6.394731922240865174e+00 3.292492937493300686e-02 0.000000000000000000e+00
8.015796296296245904e-01 6.443259770816419874e+00 -3.252011448287244616e-02 0.000000000000000000e+00
8.025925925925875282e-01 6.520428648839122765e+00 -6.275666746295043008e-02 0.000000000000000000e+00
8.036055555555504659e-01 6.569354139389529834e+00 5.723987742411634078e-02 0.000000000000000000e+00
8.046185185185134037e-01 6.571079535549023021e+00 -6.382637847311029011e-02 0.000000000000000000e+00
8.056314814814763414e-01 6.608870947597260681e+00 4.153419281647946493e-02 0.000000000000000000e+00
8.066444444444392792e-01 6.605337942370620219e+00 -7.554334927183667392e-02 0.000000000000000000e+00
8.076574074074022169e-01 6.696159239137243091e+00 1.558768430992648994e-03 0.000000000000000000e+00
8.086703703703651547e-01 6.708601187891176210e+00 -5.419663655233422118e-03 0.000000000000000000e+00
8.096833333333280924e-01 6.763914113458256772e+00 3.517997253262660634e-02 0.000000000000000000e+00
8.106962962962910302e-01 6.757339953506038555e+00 3.300926763177410017e-02 0.000000000000000000e+00
8.117092592592539679e-01 6.824918622358798537e+00 3.877895000283104743e-02 0.000000000000000000e+00
8.127222222222169057e-01 6.884398167777404431e+00 -3.421891827087743254e-02 0.000000000000000000e+00
8.137351851851798434e-01 6.940982270409113752e+00 2.129373447853039752e-02 0.000000000000000000e+00
8.147481481481427812e-01 6.988978959923101364e+00 -1.171843978361444480e-03 0.000000000000000000e+00
8.157611111111057189e-01 7.022104490924922615e+00 -7.938167854118374778e-02 0.000000000000000000e+00
8.167740740740686567e-01 6.983629988369429498e+00 -2.223767493475679521e-02 0.000000000000000000e+00
8.177870370370315944e-01 7.006049086030206041e+00 2.022578411300747850e-02 0.000000000000000000e+00
8.187999999999945322e-01 7.038268577889583710e+00 2.937484342420935632e-02 0.000000000000000000e+00
8.198129629629574699e-01 7.069426861883817637e+00 -5.939010244900001789e-02 0.000000000000000000e+00
8.208259259259204077e-01 7.099499580944010901e+00 -4.389884781186884077e-02 0.000000000000000000e+00
8.218388888888833455e-01 7.191262027546468261e+00 1.876441013295528226e-05 0.000000000000000000e+00
8.228518518518462832e-01 7.254574994717501113e+00 -1.839500637993656158e-03 0.000000000000000000e+00
8.238648148148092210e-01 7.218423918076277701e+00 -3.647371171773820808e-02 0.000000000000000000e+00
8.248777777777721587e-01 7.256362493661198343e+00 7.088461772047827125e-02 0.000000000000000000e+00
8.258907407407350965e-01 7.220661018127823461e+00 -5.458105553901530099e-02 0.000000000000000000e+00
8.269037037036980342e-01 7.237570060833496299e+00 7.155264460848073660e-02 0.000000000000000000e+00
8.279166666666609720e-01 7.184233115567469241e+00 3.815282828373708218e-02 0.000000000000000000e+00
8.289296296296239097e-01 7.475313807295107971e+00 6.690269526398279210e-02 0.000000000000000000e+00
8.299425925925868475e-01 7.376416841676922687e+00 7.980532819718889892e-02 0.000000000000000000e+00
8.309555555555497852e-01 7.466729147768257135e+00 -8.108686478473584036e-02 0.000000000000000000e+00
8.319685185185127230e-01 7.322161813336699687e+00 -7.992296765995648977e-02 0.000000000000000000e+00
8.329814814814756607e-01 7.342299281956279344e+00 -3.064870864927365587e-02 0.000000000000000000e+00
8.339944444444385985e-01 7.337917282518788831e+00 -1.989746971693395761e-02 0.000000000000000000e+00
8.350074074074015362e-01 7.453901216853657807e+00 4.737238707778137353e-02 0.000000000000000000e+00
8.360203703703644740e-01 7.387348705804385851e+00 -2.824005756977211734e-02 0.000000000000000000e+00
8.370333333333274117e-01 7.534729590185177628e+00 -7.390673710770946647e-02 0.000000000000000000e+00
8.380462962962903495e-01 7.495135833546187065e+00 -4.829984951773185625e-02 0.000000000000000000e+00
8.390592592592532872e-01 7.573361056115147427e+00 2.844000819629241214e-02 0.000000000000000000e+00
8.400722222222162250e-01 7.594047721698010456e+00 -6.817470868079894553e-02 0.000000000000000000e+00
8.410851851851791627e-01 7.701943953227016415e+00 1.527440365627211021e-02 0.000000000000000000e+00
8.420981481481421005e-01 7.703411657530971901e+00 -1.642135763750303748e-02 0.000000000000000000e+00
8.431111111111050382e-01 7.764211473466036573e+00 -5.750362397504066303e-03 0.000000000000000000e+00
8.441240740740679760e-01 7.694249707864110555e+00 -6.783264648513144535e-02 0.000000000000000000e+00
8.451370370370309137e-01 7.828024259201063373e+00 4.384532517882968466e-02 0.000000000000000000e+00
8.461499999999938515e-01 7.815971478402189199e+00 -1.809905188671406470e-02 0.000000000000000000e+00
8.471629629629567892e-01 7.779198401981164857e+00 -4.420818250005632832e-02 0.000000000000000000e+00
8.481759259259197270e-01 7.897429090508023997e+00 -6.096915513151138916e-02 0.000000000000000000e+00
8.491888888888826648e-01 7.869253763228427623e+00 5.456695902809479554e-02 0.000000000000000000e+00
8.502018518518456025e-01 7.805413536219836246e+00 -6.446897164539240610e-02 0.000000000000000000e+00
8.512148148148085403e-01 7.989134067040640552e+00 6.263123626672073563e-02 0.000000000000000000e+00
8.522277777777714780e-01 8.267324284589031791e+00 -4.278057578565559738e-02 0.000000000000000000e+00
8.532407407407344158e-01 8.142881294559801475e+00 4.606445865057986339e-02 0.000000000000000000e+00
8.542537037036973535e-01 7.974272090323676565e+00 -4.580350898634573398e-02 0.000000000000000000e+00
8.552666666666602913e-01 8.104460053965048871e+00 4.036140944007689246e-02 0.000000000000000000e+00
8.562796296296232290e-01 8.436446064702550984e+00 -7.224023646023577938e-03 0.000000000000000000e+00
8.572925925925861668e-01 8.548707307561093316e+00 -7.884240193180136469e-02 0.000000000000000000e+00
8.583055555555491045e-01 8.379319411374533288e+00 -1.108643715546065237e-02 0.000000000000000000e+00
8.593185185185120423e-01 8.096516671063577419e+00 -1.801231312509538052e-02 0.000000000000000000e+00
8.603314814814749800e-01 8.073356232059932580e+00 -5.686429383924888198e-02 0.000000000000000000e+00
8.613444444444379178e-01 8.519399346538500950e+00 -9.074335040587536150e-02 0.000000000000000000e+00
8.623574074074008555e-01 8.921008119723275342e+00 7.253549008470784598e-02 0.000000000000000000e+00
8.633703703703637933e-01 9.065765005008007194e+00 8.694396794742088874e-02 0.000000000000000000e+00
8.643833333333267310e-01 8.917596534296993838e+00 -8.954774018904942956e-02 0.000000000000000000e+00
8.653962962962896688e-01 8.540243267876373778e+00 6.873466736830057856e-03 0.000000000000000000e+00
8.664092592592526065e-01 8.161103718651114391e+00 -4.641147903539116076e-02 0.000000000000000000e+00
8.674222222222155443e-01 8.456958300833434805e+00 7.541929605056112151e-02 0.000000000000000000e+00
8.684351851851784820e-01 9.074917996414583854e+00 5.620664235121607816e-02 0.000000000000000000e+00
8.694481481481414198e-01 9.313610893921147493e+00 -7.553169296179955416e-02 0.000000000000000000e+00
8.704611111111043575e-01 9.416840850295729481e+00 -8.497977615318882960e-02 0.000000000000000000e+00
8.714740740740672953e-01 9.465202143248731659e+00 -2.260651668261241462e-02 0.000000000000000000e+00
8.724870370370302330e-01 9.346955494465685632e+00 -3.536816300854802447e-02 0.000000000000000000e+00
8.734999999999931708e-01 8.956663502487211659e+00 6.853570929044551507e-02 0.000000000000000000e+00
8.745129629629561085e-01 8.292115299023281594e+00 -5.646397494891536306e-02 0.000000000000000000e+00
8.755259259259190463e-01 8.388044558958126728e+00 -8.617114531100915353e-03 0.000000000000000000e+00
8.765388888888819841e-01 9.139321004716443042e+00 4.300051905045611939e-02 0.000000000000000000e+00
8.775518518518449218e-01 9.603587805228174901e+00 -5.136222548738179905e-02 0.000000000000000000e+00
8.785648148148078596e-01 9.767661385851507561e+00 -3.686412215388916447e-02 0.000000000000000000e+00
8.795777777777707973e-01 9.805675199939317466e+00 -4.206998976014088981e-02 0.000000000000000000e+00
8.805907407407337351e-01 9.881541311019658380e+00 3.922836425794194032e-02 0.000000000000000000e+00
8.816037037036966728e-01 9.944403873509878977e+00 5.210220686632945596e-03 0.000000000000000000e+00
8.826166666666596106e-01 9.930819044145158259e+00 6.539694532509925107e-02 0.000000000000000000e+00
8.836296296296225483e-01 9.772565998540475363e+00 -8.324497968208204035e-02 0.000000000000000000e+00
8.846425925925854861e-01 9.410481285882772440e+00 -6.605556916629613806e-02 0.000000000000000000e+00
8.856555555555484238e-01 8.841744600908334917e+00 9.652572603265510351e-03 0.000000000000000000e+00
8.866685185185113616e-01 8.839973740939774061e+00 -3.981812984248222359e-02 0.000000000000000000e+00
8.876814814814742993e-01 9.493044820053489374e+00 -9.478937537088871421e-03 0.000000000000000000e+00
8.886944444444372371e-01 1.000710134231767690e+01 -3.907768454478726533e-02 0.000000000000000000e+00
8.897074074074001748e-01 1.020593519997617982e+01 8.827630698843377810e-02 0.000000000000000000e+00
