wavelength                  flux                    uncertainty                 chunk
6.303888888888881104e-01 1.798282250900714807e+00 2.882811165202808779e-02 0.000000000000000000e+00
6.314018518518510481e-01 1.837518541367375358e+00 3.460882681944624922e-02 0.000000000000000000e+00
6.324148148148139859e-01 1.874633817061522212e+00 4.309816356880335347e-02 0.000000000000000000e+00
6.334277777777769236e-01 1.893562056344099798e+00 -1.268388475625883277e-02 0.000000000000000000e+00
6.344407407407398614e-01 1.940316812832153071e+00 3.859334289989003325e-02 0.000000000000000000e+00
6.354537037037027991e-01 1.948333812950502342e+00 -6.913543134067251517e-03 0.000000000000000000e+00
6.364666666666657369e-01 1.957552767862443144e+00 3.606452192846489740e-02 0.000000000000000000e+00
6.374796296296286746e-01 1.952844051774186296e+00 2.976205065664636745e-02 0.000000000000000000e+00
6.384925925925916124e-01 1.977070071157070119e+00 1.935002865501462069e-02 0.000000000000000000e+00
6.395055555555545501e-01 2.025568993768389614e+00 -3.304476733310073716e-02 0.000000000000000000e+00
6.405185185185174879e-01 2.052369211122238024e+00 6.033241495330301900e-03 0.000000000000000000e+00
6.415314814814804256e-01 2.052355763157341251e+00 -3.793663704830894240e-02 0.000000000000000000e+00
6.425444444444433634e-01 2.046711387088504530e+00 -1.724044698431676523e-03 0.000000000000000000e+00
6.435574074074063011e-01 2.053019111931948082e+00 5.477909493643184913e-03 0.000000000000000000e+00
6.445703703703692389e-01 2.077129554208416717e+00 -3.156139270396697560e-02 0.000000000000000000e+00
6.455833333333321766e-01 2.112411241651463989e+00 -1.146046999726678221e-02 0.000000000000000000e+00
6.465962962962951144e-01 2.115872885156536487e+00 5.600771655772412982e-03 0.000000000000000000e+00
6.476092592592580521e-01 2.155077460479788432e+00 2.663290994974163231e-02 0.000000000000000000e+00
6.486222222222209899e-01 2.177674113515955856e+00 -8.515232194345951841e-03 0.000000000000000000e+00
6.496351851851839276e-01 2.202907762645553102e+00 1.874420303208904764e-02 0.000000000000000000e+00
6.506481481481468654e-01 2.197181922758487893e+00 3.837277139733676762e-02 0.000000000000000000e+00
6.516611111111098031e-01 2.229984837513792062e+00 -1.858994151421130073e-03 0.000000000000000000e+00
6.526740740740727409e-01 2.250304268168756838e+00 3.644801853989847618e-03 0.000000000000000000e+00
6.536870370370356786e-01 2.212659970289398093e+00 2.356657126836165725e-02 0.000000000000000000e+00
6.546999999999986164e-01 2.201577610324778611e+00 3.688880738637709961e-02 0.000000000000000000e+00
6.557129629629615541e-01 1.988735850408119177e+00 -2.841757378749260390e-02 0.000000000000000000e+00
6.567259259259244919e-01 2.022296974625390042e+00 3.976800852424335064e-03 0.000000000000000000e+00
6.577388888888874297e-01 2.216213842211073093e+00 -2.827403748779394252e-02 0.000000000000000000e+00
6.587518518518503674e-01 2.356125628236430458e+00 -1.516240056217970505e-02 0.000000000000000000e+00
6.597648148148133052e-01 2.417577157550434119e+00 -2.785437500483652074e-02 0.000000000000000000e+00
6.607777777777762429e-01 2.439054646830675743e+00 -1.405867728753456940e-02 0.000000000000000000e+00
6.617907407407391807e-01 2.415561709441337079e+00 -1.255317904394291466e-02 0.000000000000000000e+00
6.628037037037021184e-01 2.415763863413776580e+00 -4.886386686686396835e-02 0.000000000000000000e+00
6.638166666666650562e-01 2.457016762401281973e+00 -3.478986358123141442e-02 0.000000000000000000e+00
6.648296296296279939e-01 2.518447767968364115e+00 -4.049488261678473727e-02 0.000000000000000000e+00
6.658425925925909317e-01 2.546073107608563646e+00 -4.218267462533637630e-02 0.000000000000000000e+00
6.668555555555538694e-01 2.551375433006630722e+00 -4.757638885311395172e-02 0.000000000000000000e+00
6.678685185185168072e-01 2.564307353521718014e+00 1.309964372130976995e-02 0.000000000000000000e+00
6.688814814814797449e-01 2.547981908029435694e+00 -4.855670047786975890e-02 0.000000000000000000e+00
6.698944444444426827e-01 2.571520570946342676e+00 1.822344269162637712e-02 0.000000000000000000e+00
6.709074074074056204e-01 2.615951386078904317e+00 -1.691145280433367301e-02 0.000000000000000000e+00
6.719203703703685582e-01 2.635145340110871537e+00 3.675727900776214196e-02 0.000000000000000000e+00
6.729333333333314959e-01 2.644659932755160536e+00 -3.984423720245713202e-02 0.000000000000000000e+00
6.739462962962944337e-01 2.708626950051467031e+00 -2.044336139294095772e-02 0.000000000000000000e+00
6.749592592592573714e-01 2.692521216667945971e+00 1.664733128629658152e-02 0.000000000000000000e+00
6.759722222222203092e-01 2.738070556317533821e+00 4.333059087379390745e-02 0.000000000000000000e+00
6.769851851851832469e-01 2.784391897676437466e+00 -4.392662982714967690e-02 0.000000000000000000e+00
6.779981481481461847e-01 2.618000302114878775e+00 -3.024146974174171318e-02 0.000000000000000000e+00
6.790111111111091224e-01 2.856910655686134781e+00 -3.529636989752574922e-02 0.000000000000000000e+00
6.800240740740720602e-01 2.879540413605295335e+00 -3.983355606552240608e-02 0.000000000000000000e+00
6.810370370370349979e-01 2.868556566645707573e+00 -4.059735156121540428e-02 0.000000000000000000e+00
6.820499999999979357e-01 2.898590029846718430e+00 1.080270854184844052e-02 0.000000000000000000e+00
6.830629629629608734e-01 2.891414897920304483e+00 -1.956981531114204698e-02 0.000000000000000000e+00
6.840759259259238112e-01 2.948128037410956193e+00 3.816483698867029900e-02 0.000000000000000000e+00
6.850888888888867490e-01 3.001011771065674516e+00 1.349213077672869153e-02 0.000000000000000000e+00
6.861018518518496867e-01 2.989641323311636789e+00 3.212894949060796090e-02 0.000000000000000000e+00
6.871148148148126245e-01 3.024170794829982967e+00 3.465089630848924157e-02 0.000000000000000000e+00
6.881277777777755622e-01 3.028340166709137637e+00 3.607902987589295569e-03 0.000000000000000000e+00
6.891407407407385000e-01 3.084369651597646644e+00 3.402059987508474631e-02 0.000000000000000000e+00
6.901537037037014377e-01 3.080406756965123005e+00 -4.862159511569068976e-02 0.000000000000000000e+00
6.911666666666643755e-01 3.158586524218121472e+00 -4.617991879529861378e-03 0.000000000000000000e+00
6.921796296296273132e-01 3.132190950160005372e+00 -4.705194698685016830e-02 0.000000000000000000e+00
6.931925925925902510e-01 3.179830532632654805e+00 -4.041380257569734263e-02 0.000000000000000000e+00
6.942055555555531887e-01 3.247704528380022992e+00 -2.171674585697431006e-02 0.000000000000000000e+00
6.952185185185161265e-01 3.263089858396752252e+00 2.755492450558979026e-02 0.000000000000000000e+00
6.962314814814790642e-01 3.251747941793903252e+00 -2.081728089366064599e-02 0.000000000000000000e+00
6.972444444444420020e-01 3.253312842252057635e+00 3.574192851017819056e-02 0.000000000000000000e+00
6.982574074074049397e-01 3.259621952084759577e+00 -4.546507928075843585e-02 0.000000000000000000e+00
6.992703703703678775e-01 3.347006422029908279e+00 -2.244689293531457533e-02 0.000000000000000000e+00
