wavelength                  flux                    uncertainty                 chunk
6.901537037037014377e-01 3.061753285124211743e+00 1.125775606461484196e-02 0.000000000000000000e+00
6.911666666666643755e-01 3.096806676222650712e+00 1.636915468194596185e-02 0.000000000000000000e+00
6.921796296296273132e-01 3.174117127257406690e+00 4.174259741088237607e-02 0.000000000000000000e+00
6.931925925925902510e-01 3.122940303445910448e+00 1.379157165220534949e-02 0.000000000000000000e+00
6.942055555555531887e-01 3.171444903844267582e+00 2.474624158253957429e-02 0.000000000000000000e+00
6.952185185185161265e-01 3.247008339196025606e+00 1.667808714036685125e-02 0.000000000000000000e+00
6.962314814814790642e-01 3.205686880388953774e+00 9.477194209158237154e-03 0.000000000000000000e+00
6.972444444444420020e-01 3.245375174603449153e+00 3.475335671968503293e-02 0.000000000000000000e+00
6.982574074074049397e-01 3.328650889219990194e+00 7.891811617454625935e-03 0.000000000000000000e+00
6.992703703703678775e-01 3.327099094344047270e+00 1.004270451179453856e-02 0.000000000000000000e+00
7.002833333333308152e-01 3.350331434018118060e+00 2.902668704249003820e-02 0.000000000000000000e+00
7.012962962962937530e-01 3.345786368260062371e+00 2.621499967748186152e-02 0.000000000000000000e+00
7.023092592592566907e-01 3.376507396110944192e+00 2.760567978865034744e-02 0.000000000000000000e+00
7.033222222222196285e-01 3.445035795560714931e+00 1.258771017335477520e-02 0.000000000000000000e+00
7.043351851851825662e-01 3.451990232966108962e+00 2.828688455778994096e-02 0.000000000000000000e+00
7.053481481481455040e-01 3.511641947088353533e+00 4.030218058166948336e-02 0.000000000000000000e+00
7.063611111111084417e-01 3.518309633428337690e+00 2.977828624520451745e-02 0.000000000000000000e+00
7.073740740740713795e-01 3.519375471703619418e+00 9.064710734597067332e-03 0.000000000000000000e+00
7.083870370370343172e-01 3.531615551234436712e+00 3.458067644656515754e-02 0.000000000000000000e+00
7.093999999999972550e-01 3.566392292667071473e+00 2.726293889759101585e-02 0.000000000000000000e+00
7.104129629629601927e-01 3.595144792220135166e+00 3.044392227208677151e-03 0.000000000000000000e+00
7.114259259259231305e-01 3.646593050644780121e+00 1.402663677878495177e-02 0.000000000000000000e+00
7.124388888888860683e-01 3.639964811535323364e+00 3.238333036279007066e-02 0.000000000000000000e+00
7.134518518518490060e-01 3.693853488536539498e+00 9.273772025319147391e-03 0.000000000000000000e+00
7.144648148148119438e-01 3.712555664558582880e+00 1.954459045568418540e-02 0.000000000000000000e+00
7.154777777777748815e-01 3.732210755782803702e+00 2.498524558657986075e-02 0.000000000000000000e+00
7.164907407407378193e-01 3.742888879273596814e+00 1.695625291250685632e-02 0.000000000000000000e+00
7.175037037037007570e-01 3.764245265610222102e+00 1.654674805156650108e-02 0.000000000000000000e+00
7.185166666666636948e-01 3.803958084530632444e+00 1.463099967843847771e-02 0.000000000000000000e+00
7.195296296296266325e-01 3.878137244860511146e+00 2.676058498809996342e-02 0.000000000000000000e+00
7.205425925925895703e-01 3.907766408914081335e+00 5.809094049564813428e-02 0.000000000000000000e+00
7.215555555555525080e-01 3.922699656816902358e+00 1.609980468367415776e-02 0.000000000000000000e+00
7.225685185185154458e-01 3.949035537649441707e+00 3.207704567706148174e-02 0.000000000000000000e+00
7.235814814814783835e-01 3.993256491444773459e+00 8.765881586635403122e-03 0.000000000000000000e+00
7.245944444444413213e-01 4.004081656538295952e+00 2.738201157277622699e-02 0.000000000000000000e+00
7.256074074074042590e-01 4.050743659934183505e+00 1.283486069557375313e-02 0.000000000000000000e+00
7.266203703703671968e-01 4.117271218673741906e+00 5.135937546518311997e-02 0.000000000000000000e+00
7.276333333333301345e-01 4.084550279479441492e+00 8.595267986765908752e-03 0.000000000000000000e+00
7.286462962962930723e-01 4.086409644230168503e+00 4.689995114176617047e-02 0.000000000000000000e+00
7.296592592592560100e-01 4.137978232709107473e+00 3.066108572920714717e-02 0.000000000000000000e+00
7.306722222222189478e-01 4.189706916853996432e+00 2.892547984087184137e-02 0.000000000000000000e+00
7.316851851851818855e-01 4.176050433678375029e+00 2.335037821454391885e-02 0.000000000000000000e+00
7.326981481481448233e-01 4.255168410449353900e+00 2.821928732366314405e-02 0.000000000000000000e+00
7.337111111111077610e-01 4.239291986667327095e+00 2.712312277589061515e-02 0.000000000000000000e+00
7.347240740740706988e-01 4.259425218407649538e+00 3.225008936157458539e-02 0.000000000000000000e+00
7.357370370370336365e-01 4.319078054006612710e+00 2.465875005809719384e-02 0.000000000000000000e+00
7.367499999999965743e-01 4.340926967872617226e+00 1.563744418646671047e-02 0.000000000000000000e+00
7.377629629629595120e-01 4.427489010771388678e+00 5.938144795802866027e-02 0.000000000000000000e+00
7.387759259259224498e-01 4.479522338884689425e+00 6.604813606675243032e-02 0.000000000000000000e+00
7.397888888888853876e-01 4.492799732844560801e+00 5.362256881185803459e-02 0.000000000000000000e+00
7.408018518518483253e-01 4.505529827576607360e+00 7.754420364394435349e-03 0.000000000000000000e+00
7.418148148148112631e-01 4.562113568396117813e+00 2.959339594014914754e-02 0.000000000000000000e+00
7.428277777777742008e-01 4.526454782534935717e+00 3.787965675183475878e-02 0.000000000000000000e+00
7.438407407407371386e-01 4.519977045307561170e+00 4.163007066059730421e-02 0.000000000000000000e+00
7.448537037037000763e-01 4.544308426123238931e+00 3.696418811095254081e-02 0.000000000000000000e+00
7.458666666666630141e-01 4.639217692718331065e+00 4.575159633551013905e-02 0.000000000000000000e+00
7.468796296296259518e-01 4.618427287282182547e+00 1.428949057391114795e-02 0.000000000000000000e+00
7.478925925925888896e-01 4.644140255292486863e+00 3.771916384256570470e-02 0.000000000000000000e+00
7.489055555555518273e-01 4.691156517261663161e+00 3.960727647017192599e-02 0.000000000000000000e+00
7.499185185185147651e-01 4.717282677126707569e+00 6.041332805600096306e-02 0.000000000000000000e+00
7.509314814814777028e-01 4.766165821539613212e+00 2.700625317361397132e-02 0.000000000000000000e+00
7.519444444444406406e-01 4.771931445102964631e+00 3.283221461393993901e-02 0.000000000000000000e+00
7.529574074074035783e-01 4.802383452562668964e+00 4.380567713086157278e-02 0.000000000000000000e+00
7.539703703703665161e-01 4.855986337043545653e+00 6.940218089522544320e-02 0.000000000000000000e+00
7.549833333333294538e-01 4.916968258994812047e+00 2.679483619099803839e-03 0.000000000000000000e+00
7.559962962962923916e-01 4.938085500151107254e+00 1.294387440273804361e-02 0.000000000000000000e+00
7.570092592592553293e-01 5.034210640631203937e+00 3.077836183942291720e-02 0.000000000000000000e+00
7.580222222222182671e-01 4.954026766688568451e+00 3.172022765207932471e-02 0.000000000000000000e+00
7.590351851851812048e-01 5.043848526108444474e+00 8.261635669960349163e-03 0.000000000000000000e+00
7.600481481481441426e-01 5.012420782498114846e+00 4.760745537740963818e-02 0.000000000000000000e+00
7.610611111111070803e-01 5.083117420765856487e+00 4.692986967328299092e-02 0.000000000000000000e+00
7.620740740740700181e-01 5.194741016630176844e+00 3.057532091561439291e-02 0.000000000000000000e+00
7.630870370370329558e-01 5.223084029980978649e+00 8.113661612670113737e-03 0.000000000000000000e+00
7.640999999999958936e-01 5.222891639159716881e+00 3.045260333827419508e-02 0.000000000000000000e+00
7.651129629629588313e-01 5.193382302301579045e+00 7.025101033594344235e-02 0.000000000000000000e+00
7.661259259259217691e-01 5.229335551079523192e+00 3.166358059310214745e-02 0.000000000000000000e+00
7.671388888888847069e-01 5.260790357520189531e+00 7.207979672204636867e-02 0.000000000000000000e+00
7.681518518518476446e-01 5.367488062524444992e+00 1.358757441573858575e-02 0.000000000000000000e+00
7.691648148148105824e-01 5.366754712920222659e+00 5.940033489922319498e-02 0.000000000000000000e+00
7.701777777777735201e-01 5.394841350939334035e+00 5.156920794545999387e-02 0.000000000000000000e+00
7.711907407407364579e-01 5.456165420247460318e+00 9.302799011875705765e-03 0.000000000000000000e+00
7.722037037036993956e-01 5.451915530143514488e+00 5.725230760723371698e-02 0.000000000000000000e+00
7.732166666666623334e-01 5.495112898280868130e+00 2.437715570624553879e-02 0.000000000000000000e+00
7.742296296296252711e-01 5.599430298594296751e+00 7.319022531634706424e-03 0.000000000000000000e+00
7.752425925925882089e-01 5.619697910799511753e+00 9.516304962061150965e-03 0.000000000000000000e+00
7.762555555555511466e-01 5.623108833416318397e+00 5.852114848967987504e-02 0.000000000000000000e+00
7.772685185185140844e-01 5.585945988358519187e+00 2.065736166463549156e-02 0.000000000000000000e+00
7.782814814814770221e-01 5.675228208292000254e+00 3.909153416013157883e-02 0.000000000000000000e+00
7.792944444444399599e-01 5.671801987841140757e+00 1.901376545439081162e-02 0.000000000000000000e+00
7.803074074074028976e-01 5.670038627654240493e+00 4.329053110177774610e-02 0.000000000000000000e+00
7.813203703703658354e-01 5.736346988811540371e+00 2.794857751884232203e-02 0.000000000000000000e+00
7.823333333333287731e-01 5.833768736077612260e+00 2.622446707236342905e-02 0.000000000000000000e+00
7.833462962962917109e-01 5.889291699666292068e+00 3.091068030165327468e-02 0.000000000000000000e+00
7.843592592592546486e-01 5.921481305965948572e+00 1.631500842543994606e-02 0.000000000000000000e+00
7.853722222222175864e-01 5.939398474033010800e+00 3.723808754167312607e-02 0.000000000000000000e+00
7.863851851851805241e-01 5.951426455791501091e+00 3.510531323730483461e-02 0.000000000000000000e+00
7.873981481481434619e-01 6.027982717700244741e+00 1.983364295125868496e-02 0.000000000000000000e+00
7.884111111111063996e-01 6.070549573817951128e+00 5.097911633392299136e-02 0.000000000000000000e+00
7.894240740740693374e-01 6.087981362732528545e+00 3.829312870881965147e-02 0.000000000000000000e+00
7.904370370370322751e-01 6.110668358786962351e+00 2.934425509951483005e-02 0.000000000000000000e+00
7.914499999999952129e-01 6.191137170155736946e+00 3.763667380028375836e-02 0.000000000000000000e+00
7.924629629629581506e-01 6.214319248703899845e+00 5.010201435745602339e-02 0.000000000000000000e+00
7.934759259259210884e-01 6.179999826411771480e+00 7.297348025225044998e-02 0.000000000000000000e+00
7.944888888888840262e-01 6.172055563628854991e+00 5.633026241847882004e-02 0.000000000000000000e+00
7.955018518518469639e-01 6.253853518119053767e+00 1.414123157281323324e-02 0.000000000000000000e+00
7.965148148148099017e-01 6.331545867108355097e+00 6.501724302622631513e-02 0.000000000000000000e+00
7.975277777777728394e-01 6.364714604330921510e+00 4.061234451150045645e-03 0.000000000000000000e+00
7.985407407407357772e-01 6.413718820179687974e+00 3.338007126127694874e-02 0.000000000000000000e+00
7.995537037036987149e-01 6.437217429777376765e+00 2.307261537673964066e-02 0.000000000000000000e+00
8.005666666666616527e-01 6.488614372618131121e+00 7.819456840793805041e-02 0.000000000000000000e+00
8.015796296296245904e-01 6.497772252938211146e+00 6.472462960708919022e-02 0.000000000000000000e+00
8.025925925925875282e-01 6.544363729710160449e+00 6.597701667833737182e-02 0.000000000000000000e+00
8.036055555555504659e-01 6.625043317057217607e+00 2.761778566608098784e-02 0.000000000000000000e+00
8.046185185185134037e-01 6.597968926030233661e+00 2.581110140342702478e-03 0.000000000000000000e+00
8.056314814814763414e-01 6.620542664827986812e+00 2.740761320927960140e-02 0.000000000000000000e+00
8.066444444444392792e-01 6.624936376510240699e+00 7.244068025951519441e-02 0.000000000000000000e+00
8.076574074074022169e-01 6.674382789485751921e+00 2.439338899361367247e-02 0.000000000000000000e+00
8.086703703703651547e-01 6.683802671729647926e+00 6.385554633520243439e-02 0.000000000000000000e+00
8.096833333333280924e-01 6.693991580216066772e+00 1.777621184991420508e-02 0.000000000000000000e+00
8.106962962962910302e-01 6.785616541346321640e+00 7.703450350805983449e-02 0.000000000000000000e+00
8.117092592592539679e-01 6.844560279348621989e+00 7.034970262661989493e-02 0.000000000000000000e+00
8.127222222222169057e-01 6.826142441978389819e+00 5.602917873569022988e-02 0.000000000000000000e+00
8.137351851851798434e-01 6.900538025790639018e+00 5.851495702701795670e-02 0.000000000000000000e+00
8.147481481481427812e-01 6.969708539893946231e+00 6.550001851665467056e-02 0.000000000000000000e+00
8.157611111111057189e-01 7.012488332846968930e+00 1.389853283348924801e-02 0.000000000000000000e+00
8.167740740740686567e-01 6.970079503447611735e+00 6.029484422620978723e-02 0.000000000000000000e+00
8.177870370370315944e-01 6.997100089167080483e+00 5.806454200927015086e-02 0.000000000000000000e+00
8.187999999999945322e-01 7.085286283299128129e+00 8.010512920213973265e-02 0.000000000000000000e+00
8.198129629629574699e-01 7.151108007822040591e+00 4.345197799362438690e-02 0.000000000000000000e+00
8.208259259259204077e-01 7.078897053961703989e+00 3.776361303407615999e-02 0.000000000000000000e+00
8.218388888888833455e-01 7.207346287237424320e+00 7.540020005626681121e-02 0.000000000000000000e+00
8.228518518518462832e-01 7.226515419344452518e+00 2.583489873270007620e-02 0.000000000000000000e+00
8.238648148148092210e-01 7.282851143131513716e+00 5.284564065261253274e-03 0.000000000000000000e+00
8.248777777777721587e-01 7.231996848488774887e+00 7.526549493526303591e-02 0.000000000000000000e+00
8.258907407407350965e-01 7.181621320489134597e+00 6.841400445256119733e-02 0.000000000000000000e+00
8.269037037036980342e-01 7.211175132788918418e+00 5.055066233065054482e-02 0.000000000000000000e+00
8.279166666666609720e-01 7.192192592805194629e+00 7.896490291772546855e-02 0.000000000000000000e+00
8.289296296296239097e-01 7.398683489325605933e+00 7.024010349058500136e-02 0.000000000000000000e+00
8.299425925925868475e-01 7.488843484325830246e+00 8.020834605894160141e-02 0.000000000000000000e+00
8.309555555555497852e-01 7.388615652582100957e+00 6.455108875151170655e-02 0.000000000000000000e+00
8.319685185185127230e-01 7.352852345038462190e+00 5.269132627320587126e-03 0.000000000000000000e+00
8.329814814814756607e-01 7.415649467525869731e+00 7.628650583232651772e-02 0.000000000000000000e+00
8.339944444444385985e-01 7.346425105008957956e+00 4.126563536390286981e-03 0.000000000000000000e+00
8.350074074074015362e-01 7.519170909889448140e+00 6.182569914197626887e-02 0.000000000000000000e+00
8.360203703703644740e-01 7.442747004027960855e+00 8.848187363730077720e-03 0.000000000000000000e+00
8.370333333333274117e-01 7.551305508646806608e+00 3.507732136152670599e-02 0.000000000000000000e+00
8.380462962962903495e-01 7.462990158776382721e+00 7.804087645018067954e-02 0.000000000000000000e+00
8.390592592592532872e-01 7.637561568577563520e+00 6.505328586296704740e-02 0.000000000000000000e+00
8.400722222222162250e-01 7.607679635902754534e+00 3.846860114623287114e-02 0.000000000000000000e+00
8.410851851851791627e-01 7.671471690648052011e+00 1.449615189271968689e-02 0.000000000000000000e+00
8.420981481481421005e-01 7.707978405849156722e+00 5.933756071790909081e-02 0.000000000000000000e+00
8.431111111111050382e-01 7.753276406263733378e+00 7.017952253068006352e-02 0.000000000000000000e+00
8.441240740740679760e-01 7.758226120125200964e+00 1.384104264790009600e-02 0.000000000000000000e+00
8.451370370370309137e-01 7.809266341425581182e+00 4.560928519458560398e-02 0.000000000000000000e+00
8.461499999999938515e-01 7.848929486712068027e+00 1.399140329100055473e-02 0.000000000000000000e+00
8.471629629629567892e-01 7.897179819670831158e+00 1.538977617583984353e-02 0.000000000000000000e+00
8.481759259259197270e-01 7.939388990361003096e+00 4.173662110608562792e-02 0.000000000000000000e+00
8.491888888888826648e-01 7.992538413174517409e+00 3.550644456776120422e-02 0.000000000000000000e+00
8.502018518518456025e-01 7.958401902310748177e+00 4.653717167218749534e-02 0.000000000000000000e+00
8.512148148148085403e-01 8.034193981755150205e+00 3.752115831025335663e-02 0.000000000000000000e+00
8.522277777777714780e-01 8.235238213603887303e+00 7.350403885868543596e-02 0.000000000000000000e+00
8.532407407407344158e-01 8.194011277771714674e+00 4.012017530876470922e-02 0.000000000000000000e+00
8.542537037036973535e-01 7.914285518924792484e+00 1.730236140798405153e-02 0.000000000000000000e+00
8.552666666666602913e-01 8.048271422706687162e+00 7.837321380778790314e-02 0.000000000000000000e+00
8.562796296296232290e-01 8.386072564454739364e+00 2.507963325247607872e-02 0.000000000000000000e+00
8.572925925925861668e-01 8.552602967458673433e+00 6.549528527528396260e-02 0.000000000000000000e+00
8.583055555555491045e-01 8.457628135241748168e+00 6.430720690959006169e-02 0.000000000000000000e+00
8.593185185185120423e-01 8.147366312019901358e+00 2.518463515743378164e-02 0.000000000000000000e+00
8.603314814814749800e-01 8.092484940051525300e+00 2.010448581337526044e-03 0.000000000000000000e+00
8.613444444444379178e-01 8.498558375587297320e+00 6.185107742405360903e-02 0.000000000000000000e+00
8.623574074074008555e-01 8.875145051990008582e+00 6.156064846589608813e-02 0.000000000000000000e+00
8.633703703703637933e-01 9.063496653672643788e+00 2.793143384304213987e-03 0.000000000000000000e+00
8.643833333333267310e-01 8.889714076237151374e+00 3.833435886687124733e-02 0.000000000000000000e+00
8.653962962962896688e-01 8.468492662642411517e+00 5.787053977104415076e-02 0.000000000000000000e+00
8.664092592592526065e-01 8.216479241393544797e+00 1.013471200205291398e-02 0.000000000000000000e+00
8.674222222222155443e-01 8.496281686939683553e+00 4.341261251847861741e-02 0.000000000000000000e+00
8.684351851851784820e-01 9.034780862693301273e+00 9.006338547839680408e-02 0.000000000000000000e+00
8.694481481481414198e-01 9.300019752874064238e+00 7.476767055745876800e-02 0.000000000000000000e+00
8.704611111111043575e-01 9.403316490628471414e+00 7.668679636901853947e-02 0.000000000000000000e+00
8.714740740740672953e-01 9.471496978869057060e+00 5.080936076142524016e-02 0.000000000000000000e+00
8.724870370370302330e-01 9.334087662614738434e+00 4.779901496499480706e-02 0.000000000000000000e+00
8.734999999999931708e-01 8.960640045579516766e+00 4.136554049626630508e-02 0.000000000000000000e+00
8.745129629629561085e-01 8.361620180200223018e+00 2.735917666482004604e-03 0.000000000000000000e+00
8.755259259259190463e-01 8.402074596642597371e+00 1.035877274265840919e-02 0.000000000000000000e+00
8.765388888888819841e-01 9.057386977500721414e+00 8.376716790597688034e-02 0.000000000000000000e+00
8.775518518518449218e-01 9.490602943660503499e+00 8.265037441287470532e-02 0.000000000000000000e+00
8.785648148148078596e-01 9.743450536674192364e+00 5.547565410465079422e-02 0.000000000000000000e+00
8.795777777777707973e-01 9.836862016344674942e+00 2.091528892723205219e-02 0.000000000000000000e+00
8.805907407407337351e-01 9.854076111773037994e+00 4.176657561267179547e-02 0.000000000000000000e+00
8.816037037036966728e-01 9.860107423998096365e+00 4.927845120503735604e-02 0.000000000000000000e+00
8.826166666666596106e-01 9.928434437587714712e+00 8.177508114836609665e-02 0.000000000000000000e+00
8.836296296296225483e-01 9.823138547232973750e+00 8.323841257433696461e-02 0.000000000000000000e+00
8.846425925925854861e-01 9.423755046826062909e+00 4.653439393035631484e-03 0.000000000000000000e+00
8.856555555555484238e-01 8.846036547019259899e+00 1.847029845589806887e-02 0.000000000000000000e+00
8.866685185185113616e-01 8.775120372061131491e+00 2.869000848411243712e-02 0.000000000000000000e+00
8.876814814814742993e-01 9.371626559767582521e+00 1.127461432831460171e-02 0.000000000000000000e+00
8.886944444444372371e-01 9.947430053958518315e+00 9.005799346663749538e-02 0.000000000000000000e+00
8.897074074074001748e-01 1.025113607509636182e+01 2.091841078253560068e-02 0.000000000000000000e+00
8.907203703703631126e-01 1.029229620410641566e+01 4.126780599215888051e-02 0.000000000000000000e+00
8.917333333333260503e-01 1.035745718677597083e+01 6.086588837878822295e-02 0.000000000000000000e+00
8.927462962962889881e-01 1.050758409702145713e+01 9.011034777819743047e-02 0.000000000000000000e+00
