wavelength                  flux                    uncertainty  
6.901537037037014377e-01 3.138220786530808937e+00 1.936151375857095985e-02
6.911666666666643755e-01 3.164122641151252857e+00 -4.574447844098444849e-02
6.921796296296273132e-01 3.138944664296476894e+00 -4.743807973994047800e-02
6.931925925925902510e-01 3.160638033611993247e+00 -3.682747604107256684e-02
6.942055555555531887e-01 3.184948453804919755e+00 5.083227607587841035e-02
6.952185185185161265e-01 3.179272366600272015e+00 -3.799750248208507569e-02
6.962314814814790642e-01 3.222437586636894835e+00 3.153527671198285559e-02
6.972444444444420020e-01 3.257999498834815988e+00 2.154824943159848807e-02
6.982574074074049397e-01 3.269894500926065817e+00 2.472505254329309191e-02
6.992703703703678775e-01 3.341946556554932890e+00 -5.597803102189036900e-02
7.002833333333308152e-01 3.350303610690308798e+00 -2.487010025578042724e-02
7.012962962962937530e-01 3.380123179219300944e+00 4.689383293457984048e-02
7.023092592592566907e-01 3.366854902389773585e+00 -7.652929023239348101e-03
7.033222222222196285e-01 3.402712823425302791e+00 3.314842468146885629e-02
7.043351851851825662e-01 3.411262582596609416e+00 -4.563382443538694516e-02
7.053481481481455040e-01 3.465621309166501351e+00 -5.656700610082385228e-02
7.063611111111084417e-01 3.530444579798656779e+00 4.832326961401427895e-02
7.073740740740713795e-01 3.562002695232757699e+00 3.222955042196336967e-02
7.083870370370343172e-01 3.582659796405723185e+00 -3.006557747052926444e-02
7.093999999999972550e-01 3.606846341183284732e+00 -3.333925734735633528e-02
7.104129629629601927e-01 3.605257879470197047e+00 3.982015011163455437e-02
7.114259259259231305e-01 3.665883731907347620e+00 2.566353950228140914e-03
7.124388888888860683e-01 3.670966702671373483e+00 2.833936534715708611e-02
7.134518518518490060e-01 3.647519294063983342e+00 -4.547116044202114543e-02
7.144648148148119438e-01 3.681433569587981403e+00 -5.314193385672402042e-02
7.154777777777748815e-01 3.750574934346765588e+00 -5.818114823457214146e-02
7.164907407407378193e-01 3.788516704885773301e+00 5.078645019933092364e-02
7.175037037037007570e-01 3.792666494330952265e+00 5.523796363875289883e-02
7.185166666666636948e-01 3.816364617728237096e+00 -4.790143657369649866e-02
7.195296296296266325e-01 3.859930302491640930e+00 -7.617839357334983165e-03
7.205425925925895703e-01 3.940873949247959640e+00 -3.557395848892715758e-03
7.215555555555525080e-01 3.963105075508392083e+00 4.638508113321791748e-02
7.225685185185154458e-01 3.965827204419389851e+00 6.347956182585671493e-03
7.235814814814783835e-01 3.968826820931679489e+00 -4.530033731208112785e-02
7.245944444444413213e-01 3.991874585869614744e+00 3.855198433410563733e-03
7.256074074074042590e-01 4.032469846203359687e+00 4.373903540468508655e-02
7.266203703703671968e-01 4.033201884605196241e+00 5.967881750142794289e-02
7.276333333333301345e-01 4.100870402811912285e+00 5.993557214860813914e-02
7.286462962962930723e-01 4.162481420456669134e+00 3.222858866045685139e-02
7.296592592592560100e-01 4.165657609938146599e+00 -6.767241778185454672e-03
7.306722222222189478e-01 4.214259454442871089e+00 -3.574480134271632720e-02
7.316851851851818855e-01 4.224040984386143727e+00 -5.880825795663707778e-02
7.326981481481448233e-01 4.220984693746117067e+00 3.803905161330146945e-02
7.337111111111077610e-01 4.303453634237779823e+00 -1.269494361941144291e-03
7.347240740740706988e-01 4.319078113372072814e+00 -1.012405877752496283e-02
7.357370370370336365e-01 4.342903170203043395e+00 -2.300445806334274965e-02
7.367499999999965743e-01 4.399528270672080410e+00 -1.335418091071369044e-02
7.377629629629595120e-01 4.372718004390483415e+00 -2.235234804339608292e-02
7.387759259259224498e-01 4.396990638718474287e+00 1.321727648216833827e-02
7.397888888888853876e-01 4.404643353917518489e+00 6.522017335707748498e-02
7.408018518518483253e-01 4.418052395160191104e+00 6.443384581017559676e-02
7.418148148148112631e-01 4.542490567843518789e+00 2.938311841298699503e-02
7.428277777777742008e-01 4.510247579835096055e+00 -6.510348075063528139e-02
7.438407407407371386e-01 4.607972437338116123e+00 3.691427179958370330e-02
7.448537037037000763e-01 4.623667031228875679e+00 -3.110705880784920066e-02
7.458666666666630141e-01 4.672980788307450339e+00 -2.229336798848478157e-02
7.468796296296259518e-01 4.665390377058300508e+00 -2.452360428061441111e-02
7.478925925925888896e-01 4.711826978411981948e+00 1.895331911071043013e-02
7.489055555555518273e-01 4.728931405840929969e+00 3.792237963045299708e-03
7.499185185185147651e-01 4.734839641495104168e+00 -6.750845156063933761e-02
7.509314814814777028e-01 4.810167089997653633e+00 -6.733270663441492943e-02
7.519444444444406406e-01 4.766685123466755769e+00 -2.913758205889951589e-02
7.529574074074035783e-01 4.845741608685188773e+00 2.428364397698762334e-02
7.539703703703665161e-01 4.944537286197534520e+00 -5.617996058012315885e-02
7.549833333333294538e-01 4.870732331125555703e+00 -3.722429606984240837e-03
7.559962962962923916e-01 4.995720882702009646e+00 -3.703825685879056501e-02
7.570092592592553293e-01 4.941051156391442767e+00 1.620026793906600288e-02
7.580222222222182671e-01 5.051066585119861507e+00 -6.193572894518314248e-02
7.590351851851812048e-01 5.099378150250857722e+00 4.036253223407072765e-02
7.600481481481441426e-01 5.058463006761419578e+00 -3.289520913927957563e-02
7.610611111111070803e-01 5.050499438554679088e+00 -4.832673012855046024e-02
7.620740740740700181e-01 5.196012097473298397e+00 -5.603284464278408122e-02
7.630870370370329558e-01 5.188660000992732613e+00 3.139592535773490234e-02
7.640999999999958936e-01 5.270368957207496763e+00 1.851914353597983176e-02
7.651129629629588313e-01 5.216263495700434127e+00 -7.646165260789316914e-04
7.661259259259217691e-01 5.204604231292713656e+00 3.854739346647930581e-02
7.671388888888847069e-01 5.269024014448646653e+00 -5.489179652338414817e-02
7.681518518518476446e-01 5.303844387057820242e+00 -5.099129663174448851e-02
7.691648148148105824e-01 5.339151709915570088e+00 5.126633681849706442e-02
7.701777777777735201e-01 5.410678545969578757e+00 4.542376616932206068e-02
7.711907407407364579e-01 5.413375525278095957e+00 4.241500152331839635e-02
7.722037037036993956e-01 5.529649065303840594e+00 2.520885638850550725e-02
7.732166666666623334e-01 5.542776077159717651e+00 6.119734676816525505e-03
7.742296296296252711e-01 5.566029365020031427e+00 2.912709772899368076e-03
7.752425925925882089e-01 5.534067681782552484e+00 -6.182466135274803515e-02
7.762555555555511466e-01 5.629379038531292956e+00 -2.510002152274303996e-02
7.772685185185140844e-01 5.662682017302934412e+00 6.366321220383180934e-02
7.782814814814770221e-01 5.645027429173403277e+00 4.060184675729686284e-03
7.792944444444399599e-01 5.644495534178769702e+00 -3.198365358711057621e-02
7.803074074074028976e-01 5.701362999985255975e+00 6.050819679161480169e-02
7.813203703703658354e-01 5.783706859004276168e+00 5.158143155615892844e-02
7.823333333333287731e-01 5.852661078262393346e+00 6.942235348896599878e-02
7.833462962962917109e-01 5.852392020214818302e+00 6.474416409757149937e-02
7.843592592592546486e-01 5.858406281719756414e+00 -1.773171305712231346e-02
7.853722222222175864e-01 5.900285043861861922e+00 -1.851256097626449021e-02
7.863851851851805241e-01 5.957511597788816893e+00 4.994862438807717159e-02
7.873981481481434619e-01 5.989779803198410413e+00 1.636347707587189814e-03
7.884111111111063996e-01 5.979745655348215116e+00 3.636578074773733071e-02
7.894240740740693374e-01 6.082883571312880377e+00 6.566809101657133940e-02
7.904370370370322751e-01 6.126088118807783367e+00 6.899329311160763700e-02
7.914499999999952129e-01 6.168211247905977856e+00 6.361833988936192730e-02
7.924629629629581506e-01 6.210249975960616453e+00 -1.677552610727502461e-02
7.934759259259210884e-01 6.206709396237179988e+00 -5.441393310810666711e-02
7.944888888888840262e-01 6.230777026568161681e+00 3.158780130770651173e-02
7.955018518518469639e-01 6.243325347041152718e+00 3.289920633495932445e-02
7.965148148148099017e-01 6.240681125107267135e+00 1.493585374833924541e-02
7.975277777777728394e-01 6.265494803791755274e+00 4.488340758922064466e-02
7.985407407407357772e-01 6.320338024619808870e+00 7.395713523204763828e-02
7.995537037036987149e-01 6.376400372224773960e+00 -4.203965275259927137e-02
8.005666666666616527e-01 6.474042413719805822e+00 6.319693493466055703e-03
8.015796296296245904e-01 6.496407089998283979e+00 -1.361903408878622004e-02
8.025925925925875282e-01 6.545855574929819731e+00 5.968094121171575034e-02
8.036055555555504659e-01 6.579461165644577392e+00 -2.209836732364591633e-02
8.046185185185134037e-01 6.635231968708360739e+00 -7.192225525412949960e-02
8.056314814814763414e-01 6.620905578781495215e+00 4.228604752411437712e-02
8.066444444444392792e-01 6.684642786199933795e+00 4.244717766547211751e-02
8.076574074074022169e-01 6.663122912967125444e+00 6.562431236263212286e-02
8.086703703703651547e-01 6.676391923816049179e+00 7.913324991585801715e-02
8.096833333333280924e-01 6.703664170029986380e+00 5.517999039144214773e-02
8.106962962962910302e-01 6.819009852550718342e+00 5.913259361235362332e-02
8.117092592592539679e-01 6.808589494393467945e+00 7.350957632721555335e-02
8.127222222222169057e-01 6.867986277869203349e+00 -2.103640181006407456e-02
8.137351851851798434e-01 6.936499764834639592e+00 -6.060193023130960865e-02
8.147481481481427812e-01 6.984028346862928949e+00 6.047574945130107646e-04
8.157611111111057189e-01 6.916854545939904675e+00 -2.457112165032905929e-02
8.167740740740686567e-01 6.915801010562288020e+00 -6.570983597123034037e-02
8.177870370370315944e-01 7.068066608929125749e+00 -4.687388072748411433e-02
8.187999999999945322e-01 7.011814514487079819e+00 1.382317601928017073e-03
8.198129629629574699e-01 7.066058568637094695e+00 -3.429734414350212035e-02
8.208259259259204077e-01 7.106575677897436272e+00 -3.967678422088410234e-02
8.218388888888833455e-01 7.162362337375024701e+00 3.197780313710603395e-02
8.228518518518462832e-01 7.235963148958413527e+00 1.050112726561116053e-02
8.238648148148092210e-01 7.226620273203350209e+00 -7.817224392404202582e-02
8.248777777777721587e-01 7.178619291365948563e+00 -3.623700903721683436e-02
8.258907407407350965e-01 7.292791208730529995e+00 -5.858212402489038767e-02
8.269037037036980342e-01 7.177299913517004804e+00 -1.980963436470924849e-02
8.279166666666609720e-01 7.138804101291581716e+00 6.388610831709584659e-02
8.289296296296239097e-01 7.469594757109419447e+00 -5.288451856055197825e-02
8.299425925925868475e-01 7.468880020595906721e+00 2.336136802065897147e-02
8.309555555555497852e-01 7.453741822100625747e+00 -6.338855267122214809e-02
8.319685185185127230e-01 7.469578891121292585e+00 -5.516066250050074421e-02
8.329814814814756607e-01 7.321449723692513345e+00 7.398597441358115145e-02
8.339944444444385985e-01 7.387455109420254296e+00 -4.353122225380325755e-02
8.350074074074015362e-01 7.443858426923842586e+00 1.429124170754513326e-02
8.360203703703644740e-01 7.465479516620231237e+00 2.375764447011591979e-02
8.370333333333274117e-01 7.447667216899610310e+00 -4.865005466251594995e-02
8.380462962962903495e-01 7.498426074932688756e+00 -7.988200764671102294e-02
8.390592592592532872e-01 7.554727313640173136e+00 -1.850325810388862152e-02
8.400722222222162250e-01 7.647664578186879503e+00 -8.494443327091334706e-02
8.410851851851791627e-01 7.589800926255393598e+00 -8.345645665008334657e-02
8.420981481481421005e-01 7.756288537089687907e+00 -7.588746184714266832e-03
8.431111111111050382e-01 7.703703019795215212e+00 7.130911739891757084e-02
8.441240740740679760e-01 7.757664858971550892e+00 -6.815720865118322924e-02
8.451370370370309137e-01 7.752062869330342387e+00 -8.777234598125183140e-02
8.461499999999938515e-01 7.777887664702648252e+00 -4.257714840411749163e-02
8.471629629629567892e-01 7.819830544017171370e+00 5.341715102814941808e-03
8.481759259259197270e-01 7.903056683568408403e+00 -5.799014760053002038e-02
8.491888888888826648e-01 7.872317730802975255e+00 5.166494565866096983e-02
8.502018518518456025e-01 7.873578127619260236e+00 7.851411475911780624e-02
8.512148148148085403e-01 8.012274166888207816e+00 6.936863671683211885e-02
8.522277777777714780e-01 8.236243490318507554e+00 5.854537268121005888e-02
8.532407407407344158e-01 8.158034510633495273e+00 -8.989027992706638548e-02
8.542537037036973535e-01 8.006736934998412991e+00 6.953831788782811885e-02
8.552666666666602913e-01 8.141256885564022383e+00 6.131666902198367602e-02
8.562796296296232290e-01 8.418474251158404087e+00 -2.849369502279866170e-02
8.572925925925861668e-01 8.609220915691011555e+00 -4.981278374571453289e-03
8.583055555555491045e-01 8.515493297932399841e+00 8.588511815568632135e-02
8.593185185185120423e-01 8.137617482873411134e+00 -3.200999758171434108e-04
8.603314814814749800e-01 8.075953959743850774e+00 -1.174799432801331388e-02
8.613444444444379178e-01 8.546477588862483543e+00 -8.392332899815052594e-02
8.623574074074008555e-01 8.868208720281318236e+00 6.414372681231512822e-03
8.633703703703637933e-01 8.970971353940694115e+00 9.421393595046854974e-02
8.643833333333267310e-01 8.859799663159639849e+00 -3.708396218637946551e-02
8.653962962962896688e-01 8.429790435875531784e+00 -8.735090854613315747e-02
8.664092592592526065e-01 8.153675824630299829e+00 7.118609872206783928e-02
8.674222222222155443e-01 8.473314610200571195e+00 4.109139221644823869e-02
8.684351851851784820e-01 9.001405570809806633e+00 7.715678567263256626e-02
8.694481481481414198e-01 9.307471187706296334e+00 -2.923329412077362716e-02
8.704611111111043575e-01 9.448786087224704033e+00 -7.310475300328608816e-02
8.714740740740672953e-01 9.433801290296974784e+00 7.663021320101151557e-02
8.724870370370302330e-01 9.264573077457603389e+00 5.752152758430025686e-02
8.734999999999931708e-01 8.896218281334993705e+00 -9.026221934367274768e-02
8.745129629629561085e-01 8.314038941634482427e+00 2.388714193855015488e-02
8.755259259259190463e-01 8.371984100388736749e+00 -3.284064145428784720e-02
8.765388888888819841e-01 9.091004702020068606e+00 1.111914946596673920e-02
8.775518518518449218e-01 9.533921639762898081e+00 7.127063905565753088e-02
8.785648148148078596e-01 9.688518738221093329e+00 -7.724861413870579008e-02
8.795777777777707973e-01 9.833706491694288232e+00 -1.831479986302299301e-02
8.805907407407337351e-01 9.900685576208557492e+00 -1.876413741740926011e-02
8.816037037036966728e-01 9.892620854343558534e+00 6.659258505581161502e-02
8.826166666666596106e-01 9.900605500233121248e+00 -9.805262947816281716e-02
8.836296296296225483e-01 9.773891031561444009e+00 -4.751995645422975312e-02
8.846425925925854861e-01 9.418629178558015624e+00 -1.950872488385358219e-02
8.856555555555484238e-01 8.774027136723910658e+00 -1.932470990824879109e-02
8.866685185185113616e-01 8.771836712025169902e+00 3.746051276640462169e-02
8.876814814814742993e-01 9.375474666658959677e+00 2.144277326030916489e-02
8.886944444444372371e-01 9.975306770158493208e+00 -7.209573572561633024e-03
8.897074074074001748e-01 1.019388498412380351e+01 2.651804032634516584e-02
8.907203703703631126e-01 1.036576666144761560e+01 -5.070259397897843023e-02
8.917333333333260503e-01 1.044078192158738716e+01 5.928330358640600956e-02
8.927462962962889881e-01 1.053231308597535154e+01 1.023370624246204841e-01
8.937592592592519258e-01 1.055994091265414347e+01 8.496466745377122265e-03
8.947722222222148636e-01 1.053183650761624968e+01 -2.613652679980868823e-02
8.957851851851778013e-01 1.061769117137759544e+01 -1.412619932955391788e-02
8.967981481481407391e-01 1.065908042746411688e+01 7.760378784418439646e-02
8.978111111111036768e-01 1.052381033599845672e+01 -6.164490690307434378e-03
8.988240740740666146e-01 1.040630788355350234e+01 2.421941476328130782e-02
8.998370370370295523e-01 1.007912455949102437e+01 4.850908348406336029e-03
9.008499999999924901e-01 9.286139125255614246e+00 4.688835222570280487e-02
9.018629629629554278e-01 9.226118388418504068e+00 3.733169424254528107e-02
9.028759259259183656e-01 9.998110730620993536e+00 -7.189018918759364218e-02
9.038888888888813034e-01 1.048716743395105411e+01 1.008718130378546546e-01
9.049018518518442411e-01 1.074418306231564380e+01 6.939280170165137984e-02
9.059148148148071789e-01 1.101732663418140312e+01 -2.734547559614633472e-02
9.069277777777701166e-01 1.102370693169591220e+01 -9.505646370721608507e-02
9.079407407407330544e-01 1.100582718817322281e+01 -8.493611047165745831e-02
9.089537037036959921e-01 1.102933153798862698e+01 -8.667304296213577952e-02
9.099666666666589299e-01 1.115976487338452827e+01 -7.154745337181700471e-02
9.109796296296218676e-01 1.119837629635241427e+01 2.990991812723479623e-02
9.119925925925848054e-01 1.131617272855611489e+01 -5.951318330282096003e-02
9.130055555555477431e-01 1.132471368481303564e+01 -7.276457311121628524e-03
9.140185185185106809e-01 1.134640631632535523e+01 4.361209595705783926e-02
9.150314814814736186e-01 1.128818692909207222e+01 -5.948794600995709059e-02
9.160444444444365564e-01 1.140513697139699900e+01 2.261578300022252033e-02
9.170574074073994941e-01 1.148670265565949400e+01 -2.910171384615845361e-02
9.180703703703624319e-01 1.145623231071478720e+01 -8.836818074318797400e-02
9.190833333333253696e-01 1.140087520352101613e+01 -4.284510179714579210e-03
9.200962962962883074e-01 1.136746658519403574e+01 -1.758350025258068050e-02
9.211092592592512451e-01 1.102186922357204502e+01 1.040034319909055593e-01
9.221222222222141829e-01 1.027939192433842308e+01 1.815253456226700521e-02
9.231351851851771206e-01 9.765561550863370854e+00 7.834021782742177364e-02
9.241481481481400584e-01 1.059741895512098964e+01 3.393846464996126081e-03
9.251611111111029961e-01 1.138365338619625966e+01 3.389229996157666625e-02
9.261740740740659339e-01 1.169638121982744394e+01 -1.032318907375207040e-01
9.271870370370288716e-01 1.175683683233465260e+01 -5.084567644158901473e-02
9.281999999999918094e-01 1.191950318492959582e+01 -3.994346875505177391e-02
9.292129629629547471e-01 1.193762793292677138e+01 8.766964385880102184e-02
9.302259259259176849e-01 1.196907454931967862e+01 -1.032215737446739584e-01
9.312388888888806227e-01 1.196522650228240359e+01 -2.338337065812057594e-02
9.322518518518435604e-01 1.202175242539424538e+01 3.449584447960556133e-03
9.332648148148064982e-01 1.219947591348645588e+01 9.238541169074004911e-02
9.342777777777694359e-01 1.217463529393513610e+01 -5.242547207979751656e-02
9.352907407407323737e-01 1.212318595964645418e+01 -1.072089072248425812e-01
9.363037037036953114e-01 1.220355687330150829e+01 6.563583070298989464e-02
9.373166666666582492e-01 1.227926584698945156e+01 1.454216942834073156e-02
9.383296296296211869e-01 1.228934262461680227e+01 -4.732819397501718262e-02
9.393425925925841247e-01 1.242715028886607520e+01 -9.032275702729491984e-02
9.403555555555470624e-01 1.244228347393104173e+01 -3.214369896352365502e-02
9.413685185185100002e-01 1.249222511805899316e+01 -9.446543500059259579e-02
9.423814814814729379e-01 1.244780401594379171e+01 1.021033522526958864e-01
9.433944444444358757e-01 1.244943600734000455e+01 1.077083647468688038e-01
9.444074074073988134e-01 1.254893023881743552e+01 7.322183356042344382e-02
9.454203703703617512e-01 1.266399931808808965e+01 -1.430370954022304290e-02
9.464333333333246889e-01 1.268796622031577925e+01 8.046056905590089070e-02
9.474462962962876267e-01 1.266093698689694413e+01 -9.520546367889576311e-02
9.484592592592505644e-01 1.261276067836129933e+01 -1.273150358026354373e-02
9.494722222222135022e-01 1.263322855538778455e+01 5.837036683063055210e-03
9.504851851851764399e-01 1.263567552175455866e+01 3.461680524698351052e-02
9.514981481481393777e-01 1.250130512494135182e+01 -3.422007169796448256e-02
9.525111111111023154e-01 1.225278891809888648e+01 -5.127951963900315852e-02
9.535240740740652532e-01 1.156597304116442970e+01 6.359281726894108755e-02
9.545370370370281909e-01 1.101672363677716504e+01 -6.332482212154566525e-02
9.555499999999911287e-01 1.154042654014663327e+01 8.610433877619114162e-02
9.565629629629540664e-01 1.233286823373172680e+01 -6.925172243245091008e-02
9.575759259259170042e-01 1.276507476155673615e+01 1.075996339554994297e-01
9.585888888888799420e-01 1.289000581475399088e+01 -2.948279486446365658e-02
9.596018518518428797e-01 1.305373209559276049e+01 1.396287206720004011e-02
9.606148148148058175e-01 1.308238364066988346e+01 1.121696950716114805e-01
9.616277777777687552e-01 1.306566434323480586e+01 1.043273716457143591e-01
9.626407407407316930e-01 1.322357046011654091e+01 -7.236498027906800024e-02
9.636537037036946307e-01 1.331373225168641383e+01 -1.009121745014674304e-01
9.646666666666575685e-01 1.329087799156973659e+01 3.866171164737736837e-02
9.656796296296205062e-01 1.335772559634785672e+01 1.135657138348853262e-01
9.666925925925834440e-01 1.343254138522084773e+01 -9.565945862704178237e-02
9.677055555555463817e-01 1.348087560429101472e+01 1.157788622510515925e-02
9.687185185185093195e-01 1.353679961499161521e+01 -8.781545954977150459e-02
9.697314814814722572e-01 1.350640999301879752e+01 -2.776221134148008918e-02
9.707444444444351950e-01 1.350893469251865575e+01 -4.387129209445162631e-03
9.717574074073981327e-01 1.366778716978235053e+01 2.944278622701169620e-02
9.727703703703610705e-01 1.359441828922117601e+01 -4.756450813472484079e-02
9.737833333333240082e-01 1.361306225179358620e+01 -3.010363543373790682e-03
9.747962962962869460e-01 1.363662920008738766e+01 2.159153048213299786e-02
9.758092592592498837e-01 1.369098604892666060e+01 1.064946183029282234e-01
9.768222222222128215e-01 1.381233443310761189e+01 9.478676047181021358e-02
9.778351851851757592e-01 1.376434188669630743e+01 3.641065724850802831e-04
9.788481481481386970e-01 1.395347993104100759e+01 5.181879638287616163e-02
9.798611111111016347e-01 1.376666898413694895e+01 -6.850248958916352326e-02
9.808740740740645725e-01 1.395588901092042811e+01 -1.023751252849434551e-01
9.818870370370275102e-01 1.410303997949843868e+01 -5.884609585672630899e-02
9.828999999999904480e-01 1.406265286889149557e+01 -3.686115690752180679e-02
9.839129629629533857e-01 1.402634858092251058e+01 1.037584829152072598e-02
9.849259259259163235e-01 1.413898168897704544e+01 -1.006382496468040538e-01
9.859388888888792613e-01 1.406121757905410163e+01 -1.101544216379499314e-01
