wavelength                  flux                    uncertainty                 chunk
8.329814814814807677e-01 6.151768858733482404e+01 1.267245782594552395e-01 0.000000000000000000e+00
8.431111111111103673e-01 6.058439250675627363e+01 1.589820526328221129e-01 0.000000000000000000e+00
8.532407407407399669e-01 5.961446463163827048e+01 6.920883504136882136e-02 0.000000000000000000e+00
8.633703703703695664e-01 5.865907724959163261e+01 2.163710673538603579e-01 0.000000000000000000e+00
8.734999999999991660e-01 5.769626521278240716e+01 1.609476996374780144e-01 0.000000000000000000e+00
8.836296296296287656e-01 5.682008804173922556e+01 9.870759347189539401e-02 0.000000000000000000e+00
8.937592592592583651e-01 5.592995265427506268e+01 1.417329980928718480e-01 0.000000000000000000e+00
9.038888888888879647e-01 5.509051941694938392e+01 9.178612014225507112e-03 0.000000000000000000e+00
9.140185185185175643e-01 5.423422179329062942e+01 9.438948782876374621e-02 0.000000000000000000e+00
9.241481481481471638e-01 5.342137993966274223e+01 6.910647433293443109e-02 0.000000000000000000e+00
9.342777777777767634e-01 5.263480161418356573e+01 2.271501762170124172e-01 0.000000000000000000e+00
9.444074074074063629e-01 5.175361323332204222e+01 1.766760231002651935e-02 0.000000000000000000e+00
9.545370370370359625e-01 5.109096436591581636e+01 1.879666943014347003e-01 0.000000000000000000e+00
9.646666666666655621e-01 5.027163449230375392e+01 7.810893001086020859e-02 0.000000000000000000e+00
9.747962962962951616e-01 4.952417005149379747e+01 2.163637448905634253e-01 0.000000000000000000e+00
9.849259259259247612e-01 4.885968345415368219e+01 1.643811247720055602e-01 0.000000000000000000e+00
9.950555555555543608e-01 4.805548855166502165e+01 1.506028164800707059e-01 0.000000000000000000e+00
1.005185185185184071e+00 4.738280259873234712e+01 1.531588047969343613e-01 0.000000000000000000e+00
1.015314814814813449e+00 4.670873057228451586e+01 2.656595583566986277e-03 0.000000000000000000e+00
1.025444444444443270e+00 4.615135791598097370e+01 1.915562437496308446e-01 0.000000000000000000e+00
1.035574074074072648e+00 4.544291236548015434e+01 1.754801358419461402e-02 0.000000000000000000e+00
1.045703703703702470e+00 4.478342428951371801e+01 6.842804490608325740e-02 0.000000000000000000e+00
1.055833333333331847e+00 4.413337402582200042e+01 9.751135804109893612e-02 0.000000000000000000e+00
1.065962962962961669e+00 4.346429866319844848e+01 1.348032383440969650e-01 0.000000000000000000e+00
1.076092592592591046e+00 4.297641289240564078e+01 1.428197088581149576e-01 0.000000000000000000e+00
1.086222222222220868e+00 4.232566069698475530e+01 5.700200911268651915e-02 0.000000000000000000e+00
1.096351851851850245e+00 4.174659075018580268e+01 1.277485502649802762e-02 0.000000000000000000e+00
1.106481481481480067e+00 4.120068649614898959e+01 1.615524304781045528e-01 0.000000000000000000e+00
1.116611111111109444e+00 4.061303576368881352e+01 1.940218181545552353e-02 0.000000000000000000e+00
1.126740740740739266e+00 4.009298312750555482e+01 3.157072802864821504e-02 0.000000000000000000e+00
1.136870370370368644e+00 3.949508535179725044e+01 1.722052097324497100e-01 0.000000000000000000e+00
1.146999999999998465e+00 3.892782327043801871e+01 5.617574645579467146e-02 0.000000000000000000e+00
1.157129629629627843e+00 3.845572474089263437e+01 4.456888288074936644e-02 0.000000000000000000e+00
1.167259259259257664e+00 3.792810607129380429e+01 1.553384755112700022e-01 0.000000000000000000e+00
1.177388888888887042e+00 3.748604149702601518e+01 1.750250549353769558e-01 0.000000000000000000e+00
1.187518518518516863e+00 3.689217536914632234e+01 9.729805620651615916e-02 0.000000000000000000e+00
1.197648148148146241e+00 3.648970976144672562e+01 1.687354225318558332e-01 0.000000000000000000e+00
1.207777777777776063e+00 3.601000997930319869e+01 1.042608207848602087e-01 0.000000000000000000e+00
1.217907407407405440e+00 3.554395393826037974e+01 7.414700037950473256e-03 0.000000000000000000e+00
1.228037037037035262e+00 3.507801983216906194e+01 4.219032838794972012e-02 0.000000000000000000e+00
1.238166666666664639e+00 3.458950762515054578e+01 1.351042423641607426e-01 0.000000000000000000e+00
1.248296296296294461e+00 3.420875357062315913e+01 1.753071256183962312e-01 0.000000000000000000e+00
1.258425925925923838e+00 3.378618078007006886e+01 1.138654791223303042e-01 0.000000000000000000e+00
1.268555555555553660e+00 3.331971322133925639e+01 6.800938348644766651e-02 0.000000000000000000e+00
1.278685185185183038e+00 3.294489728384321836e+01 1.256509406728937850e-01 0.000000000000000000e+00
1.288814814814812859e+00 3.255293860633651093e+01 3.465181877445449449e-02 0.000000000000000000e+00
1.298944444444442237e+00 3.206678115074971203e+01 1.653012843018333289e-01 0.000000000000000000e+00
1.309074074074072058e+00 3.168241030842496642e+01 4.578667621309002317e-02 0.000000000000000000e+00
1.319203703703701436e+00 3.132450887784726490e+01 6.768852035679874535e-02 0.000000000000000000e+00
1.329333333333331257e+00 3.096949486961497300e+01 1.538557405610511131e-01 0.000000000000000000e+00
1.339462962962960635e+00 3.059098750992540161e+01 5.908186610059057431e-02 0.000000000000000000e+00
1.349592592592590456e+00 3.016016212356747772e+01 2.750172219841660534e-02 0.000000000000000000e+00
1.359722222222219834e+00 2.982844698426812968e+01 1.325274087256245181e-01 0.000000000000000000e+00
1.369851851851849656e+00 2.949700795040998713e+01 1.461172246226903060e-01 0.000000000000000000e+00
1.379981481481479033e+00 2.914983103385919705e+01 4.563198284154716677e-02 0.000000000000000000e+00
1.390111111111108855e+00 2.877678855142439218e+01 1.426099327839334130e-01 0.000000000000000000e+00
1.400240740740738232e+00 2.849028559269493854e+01 2.256636647803788101e-02 0.000000000000000000e+00
1.410370370370368054e+00 2.812236465878145708e+01 1.333002349177003498e-01 0.000000000000000000e+00
1.420499999999997431e+00 2.781798148812655214e+01 1.521250083005489494e-02 0.000000000000000000e+00
1.430629629629627253e+00 2.750736186957007945e+01 7.596468610460006821e-02 0.000000000000000000e+00
1.440759259259256631e+00 2.721615730139853540e+01 2.264565712651734133e-02 0.000000000000000000e+00
1.450888888888886452e+00 2.686268796384993607e+01 8.207032529617225292e-02 0.000000000000000000e+00
1.461018518518515830e+00 2.658887899620915718e+01 3.601954482657497569e-02 0.000000000000000000e+00
1.471148148148145651e+00 2.632952649359434716e+01 9.928224197047361144e-02 0.000000000000000000e+00
1.481277777777775029e+00 2.601432033619807527e+01 1.061658646485328789e-01 0.000000000000000000e+00
1.491407407407404850e+00 2.569910766577996597e+01 1.205894800228915070e-01 0.000000000000000000e+00
1.501537037037034228e+00 2.538592438351993508e+01 9.855853643648217199e-02 0.000000000000000000e+00
1.511666666666664050e+00 2.509165229802557207e+01 1.649956185180111168e-02 0.000000000000000000e+00
1.521796296296293427e+00 2.484598066065211697e+01 9.268648368512236169e-02 0.000000000000000000e+00
1.531925925925923249e+00 2.455805172701701977e+01 2.361412997942398048e-02 0.000000000000000000e+00
1.542055555555552626e+00 2.429161033119931545e+01 6.686858454419013220e-02 0.000000000000000000e+00
1.552185185185182448e+00 2.404947810418325460e+01 1.359670881199445402e-01 0.000000000000000000e+00
1.562314814814811825e+00 2.380451543491715682e+01 2.741033116615446130e-02 0.000000000000000000e+00
1.572444444444441647e+00 2.352547100268728997e+01 6.411195813608343286e-02 0.000000000000000000e+00
1.582574074074071024e+00 2.327624302882175300e+01 1.398497033712199356e-01 0.000000000000000000e+00
1.592703703703700846e+00 2.303615552911643505e+01 5.971658885355343727e-02 0.000000000000000000e+00
1.602833333333330224e+00 2.277591711817360931e+01 1.280275416480848860e-01 0.000000000000000000e+00
1.612962962962960045e+00 2.257749472172347183e+01 1.574001105375760420e-02 0.000000000000000000e+00
1.623092592592589423e+00 2.232454591462620641e+01 1.207087458968915950e-01 0.000000000000000000e+00
1.633222222222219244e+00 2.208658496478484068e+01 5.662963610586442542e-02 0.000000000000000000e+00
1.643351851851848622e+00 2.187135535583269785e+01 3.358716716882189507e-02 0.000000000000000000e+00
1.653481481481478443e+00 2.164024944761049696e+01 1.059783817566323366e-01 0.000000000000000000e+00
1.663611111111107821e+00 2.137446550215228314e+01 1.137894830140871033e-01 0.000000000000000000e+00
1.673740740740737643e+00 2.118310168412828531e+01 1.199273666798449239e-01 0.000000000000000000e+00
1.683870370370367020e+00 2.097858593567956120e+01 1.309391323678389674e-01 0.000000000000000000e+00
1.693999999999996842e+00 2.077708591673325600e+01 9.349127156898881519e-02 0.000000000000000000e+00
1.704129629629626219e+00 2.060297422186331318e+01 9.830782317768115008e-02 0.000000000000000000e+00
1.714259259259256041e+00 2.037495702901804506e+01 7.833578193323743888e-02 0.000000000000000000e+00
1.724388888888885418e+00 2.008985139842109646e+01 6.883649300536619220e-02 0.000000000000000000e+00
1.734518518518515240e+00 1.996215253459002881e+01 1.327766736123403013e-01 0.000000000000000000e+00
1.744648148148144617e+00 1.979709367793550356e+01 1.068079547999887663e-01 0.000000000000000000e+00
1.754777777777774439e+00 1.957040080422875761e+01 8.000132328938187876e-02 0.000000000000000000e+00
1.764907407407403817e+00 1.940504163769403334e+01 1.039706694870465159e-01 0.000000000000000000e+00
1.775037037037033638e+00 1.921264669457391960e+01 1.259343076606138923e-01 0.000000000000000000e+00
1.785166666666663016e+00 1.903247459782830120e+01 1.037548395857210148e-01 0.000000000000000000e+00
1.795296296296292837e+00 1.880748645541669006e+01 6.678780610228046699e-02 0.000000000000000000e+00
1.805425925925922215e+00 1.865184384684969743e+01 2.846733662658947734e-04 0.000000000000000000e+00
1.815555555555552036e+00 1.847046385563798054e+01 1.317591874259903609e-02 0.000000000000000000e+00
1.825685185185181414e+00 1.827325101537116936e+01 8.297075904908231270e-02 0.000000000000000000e+00
1.835814814814811236e+00 1.810972991627162187e+01 1.507041910708606033e-02 0.000000000000000000e+00
1.845944444444440613e+00 1.794092005252280941e+01 4.426873516712947175e-03 0.000000000000000000e+00
1.856074074074070435e+00 1.775668984507200321e+01 6.158198709863018511e-02 0.000000000000000000e+00
1.866203703703699812e+00 1.760248484015117754e+01 2.366584596744511146e-02 0.000000000000000000e+00
1.876333333333329634e+00 1.747561621434955015e+01 6.012317574788519220e-02 0.000000000000000000e+00
1.886462962962959011e+00 1.729886030174428413e+01 7.610972360130316416e-02 0.000000000000000000e+00
1.896592592592588833e+00 1.707983711290992090e+01 1.074811782305666319e-01 0.000000000000000000e+00
1.906722222222218210e+00 1.704393042361240163e+01 1.231238619870047603e-02 0.000000000000000000e+00
1.916851851851848032e+00 1.680019745249382268e+01 6.448671882040962755e-02 0.000000000000000000e+00
1.926981481481477410e+00 1.667621683843919200e+01 4.041126025646037297e-03 0.000000000000000000e+00
1.937111111111107231e+00 1.651448922855802692e+01 8.913122363671238668e-02 0.000000000000000000e+00
1.947240740740736609e+00 1.635018597651764338e+01 4.273230720054029680e-03 0.000000000000000000e+00
1.957370370370366430e+00 1.620503728837711321e+01 1.223695441755287272e-01 0.000000000000000000e+00
1.967499999999995808e+00 1.608976475389962246e+01 1.483038724104315982e-02 0.000000000000000000e+00
1.977629629629625629e+00 1.594280941373322769e+01 8.064239472320866575e-02 0.000000000000000000e+00
1.987759259259255007e+00 1.581403566023582030e+01 1.110242132701687034e-01 0.000000000000000000e+00
1.997888888888884829e+00 1.563240959402753916e+01 1.736059470610351249e-02 0.000000000000000000e+00
2.008018518518514206e+00 1.543344306682911693e+01 1.023740447038066353e-01 0.000000000000000000e+00
2.018148148148144028e+00 1.534794432073003989e+01 2.089979120794006537e-02 0.000000000000000000e+00
2.028277777777773405e+00 1.522399181390259670e+01 9.728780328540269362e-02 0.000000000000000000e+00
2.038407407407403227e+00 1.507265874144352935e+01 7.179470080475544580e-02 0.000000000000000000e+00
2.048537037037032604e+00 1.492193159258689761e+01 6.937940730582652614e-03 0.000000000000000000e+00
2.058666666666662426e+00 1.483266718446276577e+01 1.010096787181317540e-01 0.000000000000000000e+00
2.068796296296291803e+00 1.464869481405755280e+01 5.084988321156166252e-02 0.000000000000000000e+00
2.078925925925921625e+00 1.458726027996171126e+01 1.423232214779503527e-02 0.000000000000000000e+00
2.089055555555551003e+00 1.444997019996834808e+01 3.194790522164926705e-02 0.000000000000000000e+00
2.099185185185180824e+00 1.431655852794684947e+01 1.268218362503558544e-02 0.000000000000000000e+00
2.109314814814810202e+00 1.419802655351793774e+01 6.369195553858902556e-03 0.000000000000000000e+00
2.119444444444440023e+00 1.408813338713259711e+01 6.576234350424849107e-02 0.000000000000000000e+00
2.129574074074069401e+00 1.398249063243264700e+01 6.853117669615364782e-02 0.000000000000000000e+00
2.139703703703699222e+00 1.388022356611161356e+01 3.775432789450802740e-02 0.000000000000000000e+00
2.149833333333328600e+00 1.372303233338438666e+01 6.191773184474562430e-02 0.000000000000000000e+00
2.159962962962958422e+00 1.359591703447727262e+01 6.220410921745375687e-02 0.000000000000000000e+00
2.170092592592587799e+00 1.349549548426605305e+01 5.986665468803822193e-02 0.000000000000000000e+00
2.180222222222217621e+00 1.339531753730453723e+01 3.283309638861430652e-02 0.000000000000000000e+00
2.190351851851846998e+00 1.332652656958434179e+01 6.896772500587283750e-02 0.000000000000000000e+00
2.200481481481476820e+00 1.315998104505721678e+01 1.053967219879103773e-01 0.000000000000000000e+00
2.210611111111106197e+00 1.306660253413293304e+01 1.098034762268352560e-01 0.000000000000000000e+00
2.220740740740736019e+00 1.295229696347009885e+01 2.970495391119322079e-02 0.000000000000000000e+00
2.230870370370365396e+00 1.288766405450409813e+01 6.758948570547873569e-02 0.000000000000000000e+00
2.240999999999995218e+00 1.275748800279264650e+01 2.893896085582957703e-02 0.000000000000000000e+00
2.251129629629624596e+00 1.268749989051420357e+01 5.191391547233344117e-02 0.000000000000000000e+00
2.261259259259254417e+00 1.257221900217949617e+01 9.370185863147623140e-02 0.000000000000000000e+00
2.271388888888883795e+00 1.246291506506907965e+01 4.043625806930105371e-02 0.000000000000000000e+00
2.281518518518513616e+00 1.237708131996559402e+01 8.137006448483756482e-02 0.000000000000000000e+00
2.291648148148142994e+00 1.227141474401878973e+01 6.451602832464256587e-02 0.000000000000000000e+00
2.301777777777772815e+00 1.217989160154036199e+01 1.025786306852072144e-01 0.000000000000000000e+00
2.311907407407402193e+00 1.204176991892965098e+01 5.049590182697173690e-02 0.000000000000000000e+00
2.322037037037032015e+00 1.200863387590465159e+01 3.141320081552036875e-02 0.000000000000000000e+00
2.332166666666661392e+00 1.187695090719622648e+01 1.012068411432940906e-01 0.000000000000000000e+00
2.342296296296291214e+00 1.182059986388949113e+01 9.005770746351451916e-02 0.000000000000000000e+00
2.352425925925920591e+00 1.173786765968345414e+01 5.403527387082215916e-02 0.000000000000000000e+00
2.362555555555550413e+00 1.164453617147136022e+01 5.156796610772843709e-02 0.000000000000000000e+00
2.372685185185179790e+00 1.150983220030125587e+01 7.086906822742833345e-02 0.000000000000000000e+00
2.382814814814809612e+00 1.147376385918109598e+01 8.427481145303920493e-03 0.000000000000000000e+00
2.392944444444438989e+00 1.134978913673938017e+01 1.047296889013084736e-01 0.000000000000000000e+00
2.403074074074068811e+00 1.127118612722973090e+01 1.489607575692122182e-02 0.000000000000000000e+00
2.413203703703698189e+00 1.121155131984519926e+01 1.984474942400055869e-02 0.000000000000000000e+00
2.423333333333328010e+00 1.111247345069906522e+01 6.246560520833890212e-02 0.000000000000000000e+00
2.433462962962957388e+00 1.100395507253023197e+01 1.650164314088004014e-02 0.000000000000000000e+00
2.443592592592587209e+00 1.097771206739020933e+01 7.917589933448283823e-02 0.000000000000000000e+00
2.453722222222216587e+00 1.086682739028123379e+01 1.032896101230744157e-01 0.000000000000000000e+00
2.463851851851846408e+00 1.079970397815421990e+01 4.771119371522955510e-03 0.000000000000000000e+00
2.473981481481475786e+00 1.072559534700731199e+01 7.658068461440997732e-02 0.000000000000000000e+00
2.484111111111105608e+00 1.061852095219679093e+01 5.818691859095160429e-02 0.000000000000000000e+00
2.494240740740734985e+00 1.056192530434725718e+01 1.616668550918284181e-02 0.000000000000000000e+00
2.504370370370364807e+00 1.049459547952030647e+01 8.705097341837726710e-02 0.000000000000000000e+00
2.514499999999994184e+00 1.039114175057086698e+01 9.605525308253524963e-02 0.000000000000000000e+00
2.524629629629624006e+00 1.032323209552737175e+01 8.556953067164151105e-02 0.000000000000000000e+00
2.534759259259253383e+00 1.021051757257512271e+01 9.249530939741347491e-02 0.000000000000000000e+00
2.544888888888883205e+00 1.016535549719074538e+01 6.656081654045634122e-02 0.000000000000000000e+00
2.555018518518512582e+00 1.010293688129929457e+01 6.982419670780454224e-02 0.000000000000000000e+00
2.565148148148142404e+00 1.003995527306027213e+01 7.581678937098214333e-02 0.000000000000000000e+00
2.575277777777771782e+00 9.966428738226534634e+00 7.183265275087193091e-02 0.000000000000000000e+00
2.585407407407401603e+00 9.873832209533658144e+00 4.085220216165780932e-02 0.000000000000000000e+00
2.595537037037030981e+00 9.838575871207090984e+00 3.498510467958288600e-02 0.000000000000000000e+00
2.605666666666660802e+00 9.709786269377953971e+00 3.713670830315978638e-02 0.000000000000000000e+00
2.615796296296290624e+00 9.687225915821331412e+00 8.276601584964060621e-02 0.000000000000000000e+00
2.625925925925920001e+00 9.626206295689165415e+00 6.285653619089104360e-02 0.000000000000000000e+00
2.636055555555549379e+00 9.562826274109420766e+00 1.344586859911097755e-02 0.000000000000000000e+00
2.646185185185179201e+00 9.473272513343136580e+00 5.012779867130182088e-02 0.000000000000000000e+00
2.656314814814809022e+00 9.472202008182087241e+00 3.626262822373244044e-02 0.000000000000000000e+00
2.666444444444438400e+00 9.349953546893372547e+00 3.239697086551682204e-03 0.000000000000000000e+00
2.676574074074067777e+00 9.274293994097847715e+00 8.889219106870865916e-02 0.000000000000000000e+00
2.686703703703697599e+00 9.193357532338007232e+00 1.686285413045369649e-02 0.000000000000000000e+00
2.696833333333327420e+00 9.180089466147444810e+00 5.343419077867829492e-02 0.000000000000000000e+00
2.706962962962956798e+00 9.099660695916922393e+00 1.786617916938302436e-02 0.000000000000000000e+00
2.717092592592586175e+00 9.060660468986551308e+00 9.054544668509735550e-02 0.000000000000000000e+00
2.727222222222215997e+00 8.978047185353778659e+00 4.921373834191217905e-02 0.000000000000000000e+00
2.737351851851845819e+00 8.918457698393305932e+00 5.438544303313463252e-02 0.000000000000000000e+00
2.747481481481475196e+00 8.851509864518204651e+00 3.940347661477228841e-02 0.000000000000000000e+00
2.757611111111104574e+00 8.790168705292490614e+00 7.223892062626320609e-02 0.000000000000000000e+00
2.767740740740734395e+00 8.756200182238535135e+00 5.766225422475164397e-02 0.000000000000000000e+00
2.777870370370364217e+00 8.673482810223077877e+00 1.875794282907767077e-02 0.000000000000000000e+00
2.787999999999993594e+00 8.637773743973751195e+00 6.359888467181330773e-02 0.000000000000000000e+00
2.798129629629622972e+00 8.558934760071323922e+00 8.573704404317647465e-02 0.000000000000000000e+00
2.808259259259252794e+00 8.493535621886479703e+00 5.599260644809004456e-02 0.000000000000000000e+00
2.818388888888882615e+00 8.430550855155420464e+00 7.120163708931273594e-02 0.000000000000000000e+00
2.828518518518511993e+00 8.395445435614892205e+00 3.081172491426725085e-02 0.000000000000000000e+00
2.838648148148141370e+00 8.326280795895570463e+00 8.881088040694358476e-02 0.000000000000000000e+00
2.848777777777771192e+00 8.281273765601294912e+00 5.271580017191930534e-02 0.000000000000000000e+00
2.858907407407401013e+00 8.249743188947544326e+00 6.010538328132079833e-02 0.000000000000000000e+00
2.869037037037030391e+00 8.206904945389428718e+00 7.520200134561031910e-03 0.000000000000000000e+00
2.879166666666659768e+00 8.145223440007811178e+00 4.347114738477268498e-04 0.000000000000000000e+00
2.889296296296289590e+00 8.110991118633663177e+00 8.919940215873709000e-02 0.000000000000000000e+00
2.899425925925919412e+00 8.055774290261894066e+00 4.907241428801586980e-02 0.000000000000000000e+00
2.909555555555548789e+00 7.999041131877079991e+00 1.749751802675869475e-03 0.000000000000000000e+00
2.919685185185178167e+00 7.913930175989466242e+00 8.367219423959678520e-03 0.000000000000000000e+00
2.929814814814807988e+00 7.879040703380538524e+00 4.603861387185456330e-03 0.000000000000000000e+00
2.939944444444437810e+00 7.853077453697919097e+00 6.937854317091138312e-02 0.000000000000000000e+00
2.950074074074067187e+00 7.787360655307701052e+00 6.036265170117220691e-02 0.000000000000000000e+00
2.960203703703696565e+00 7.753676837096755925e+00 2.757299176955553890e-02 0.000000000000000000e+00
2.970333333333326387e+00 7.698332464212263027e+00 6.473303494809293235e-02 0.000000000000000000e+00
2.980462962962956208e+00 7.650043590809697314e+00 6.592144923000361123e-04 0.000000000000000000e+00
2.990592592592585586e+00 7.621642221840032150e+00 3.200774103167246948e-02 0.000000000000000000e+00
3.000722222222214963e+00 7.518754304569648994e+00 1.282755996842429615e-02 0.000000000000000000e+00
3.010851851851844785e+00 7.466079372941465842e+00 4.155603417866460259e-02 0.000000000000000000e+00
3.020981481481474606e+00 7.463168170514855149e+00 3.882825691006034502e-02 0.000000000000000000e+00
3.031111111111103984e+00 7.409451430998997168e+00 4.035036740977559350e-03 0.000000000000000000e+00
3.041240740740733361e+00 7.381265292807398737e+00 2.437158829003525581e-02 0.000000000000000000e+00
3.051370370370363183e+00 7.325319707770750810e+00 5.555028405338580805e-02 0.000000000000000000e+00
3.061499999999993005e+00 7.265476673223315807e+00 1.890465038913883428e-02 0.000000000000000000e+00
3.071629629629622382e+00 7.230731175462636884e+00 7.450459561746115844e-02 0.000000000000000000e+00
3.081759259259251760e+00 7.178020261132337154e+00 6.469198693073641149e-02 0.000000000000000000e+00
3.091888888888881581e+00 7.141244625992472450e+00 2.966756713206972554e-02 0.000000000000000000e+00
3.102018518518511403e+00 7.090230069335236252e+00 2.160375481222951907e-02 0.000000000000000000e+00
3.112148148148140780e+00 7.043220106863020469e+00 4.812008007967329484e-03 0.000000000000000000e+00
3.122277777777770158e+00 7.014811399583218865e+00 6.132323636766264137e-03 0.000000000000000000e+00
3.132407407407399980e+00 6.988615452692816810e+00 5.595842952955280836e-02 0.000000000000000000e+00
3.142537037037029801e+00 6.898358621130457280e+00 1.904597639014184510e-03 0.000000000000000000e+00
3.152666666666659179e+00 6.898252442694856157e+00 1.701240778657306038e-02 0.000000000000000000e+00
3.162796296296288556e+00 6.830834583400369198e+00 4.915509788544100700e-02 0.000000000000000000e+00
3.172925925925918378e+00 6.798976731160251141e+00 6.443345485978743681e-02 0.000000000000000000e+00
3.183055555555548199e+00 6.769093826189303442e+00 7.093046326573149152e-02 0.000000000000000000e+00
3.193185185185177577e+00 6.734277270473798538e+00 7.190514984971009549e-02 0.000000000000000000e+00
3.203314814814806955e+00 6.715515021223498415e+00 4.509770679768397572e-02 0.000000000000000000e+00
3.213444444444436776e+00 6.653428637962930381e+00 7.681556859732699416e-02 0.000000000000000000e+00
3.223574074074066598e+00 6.629067770195701037e+00 1.854977164894474131e-02 0.000000000000000000e+00
3.233703703703695975e+00 6.587274203049663157e+00 6.902296754532985523e-02 0.000000000000000000e+00
3.243833333333325353e+00 6.505667804241215713e+00 1.346574339925259156e-02 0.000000000000000000e+00
3.253962962962955174e+00 6.489339304890496152e+00 5.375266146409130030e-02 0.000000000000000000e+00
3.264092592592584996e+00 6.463536804188339424e+00 1.104459545900797479e-02 0.000000000000000000e+00
3.274222222222214373e+00 6.417378535471577550e+00 6.831662225492744767e-02 0.000000000000000000e+00
3.284351851851843751e+00 6.384695085394645808e+00 4.492176064023897103e-02 0.000000000000000000e+00
3.294481481481473573e+00 6.358856656381142614e+00 7.896785980445772402e-02 0.000000000000000000e+00
3.304611111111103394e+00 6.339512423388504736e+00 7.240552745062572848e-02 0.000000000000000000e+00
3.314740740740732772e+00 6.270682656819933420e+00 6.511384751386121994e-02 0.000000000000000000e+00
3.324870370370362149e+00 6.253465098192399374e+00 2.668924795968307534e-02 0.000000000000000000e+00
3.334999999999991971e+00 6.178360484552658072e+00 3.436649180517722252e-02 0.000000000000000000e+00
3.345129629629621792e+00 6.143536576340038025e+00 2.761486463308917075e-02 0.000000000000000000e+00
3.355259259259251170e+00 6.139894818843088409e+00 6.598166064630088534e-02 0.000000000000000000e+00
3.365388888888880548e+00 6.100807902805099658e+00 5.330635502467373499e-02 0.000000000000000000e+00
3.375518518518510369e+00 6.067459982768083293e+00 4.573188703901410329e-02 0.000000000000000000e+00
3.385648148148140191e+00 6.034661532724039823e+00 4.889534460156874478e-03 0.000000000000000000e+00
3.395777777777769568e+00 5.996642358610293932e+00 4.513832656582604519e-02 0.000000000000000000e+00
3.405907407407398946e+00 5.978428369182608115e+00 3.609571068116445430e-02 0.000000000000000000e+00
3.416037037037028767e+00 5.956054277925404428e+00 5.509918203620243343e-02 0.000000000000000000e+00
3.426166666666658589e+00 5.917849550577555462e+00 5.673398498625300407e-03 0.000000000000000000e+00
3.436296296296287966e+00 5.872015803773212639e+00 1.889959081594078799e-02 0.000000000000000000e+00
3.446425925925917344e+00 5.843759500909945892e+00 2.724664050485932354e-02 0.000000000000000000e+00
3.456555555555547166e+00 5.819652614106909816e+00 4.448087132521572756e-02 0.000000000000000000e+00
3.466685185185176987e+00 5.789395490741815031e+00 1.788099549474342700e-02 0.000000000000000000e+00
3.476814814814806365e+00 5.768702646968182357e+00 5.454970756668578447e-02 0.000000000000000000e+00
3.486944444444435742e+00 5.720757953641205873e+00 1.264122166130067504e-02 0.000000000000000000e+00
3.497074074074065564e+00 5.702047284006012795e+00 6.662381580651517698e-02 0.000000000000000000e+00
3.507203703703695385e+00 5.674225518136453594e+00 2.147792238832231873e-02 0.000000000000000000e+00
3.517333333333324763e+00 5.642649761864061198e+00 3.899471979029622143e-02 0.000000000000000000e+00
3.527462962962954141e+00 5.601611257030486790e+00 6.817954146052300490e-02 0.000000000000000000e+00
