wavelength flux uncertainty chunk
1.207777777777776063e+00 2.074529956380351692e+01 2.353829213439728382e-02 0.000000000000000000e+00
1.217907407407405440e+00 2.088615105688109352e+01 7.336957112148852211e-02 0.000000000000000000e+00
1.228037037037035262e+00 2.113298609549107354e+01 4.323106172961786731e-02 0.000000000000000000e+00
1.238166666666664639e+00 2.129141743026473677e+01 7.363361697181868004e-02 0.000000000000000000e+00
1.248296296296294461e+00 2.150507294337305808e+01 1.452588917560671544e-01 0.000000000000000000e+00
1.258425925925923838e+00 2.169641175365440233e+01 8.230653650863900550e-02 0.000000000000000000e+00
1.268555555555553660e+00 2.176507616339644002e+01 5.657443522770450733e-02 0.000000000000000000e+00
1.278685185185183038e+00 2.104161212052753882e+01 4.946745601428098604e-02 0.000000000000000000e+00
1.288814814814812859e+00 2.195913014110347916e+01 1.188275530852212630e-01 0.000000000000000000e+00
1.298944444444442237e+00 2.226242259316445171e+01 2.742984342673955231e-02 0.000000000000000000e+00
1.309074074074072058e+00 2.245915539881794487e+01 9.920755445148932150e-02 0.000000000000000000e+00
1.319203703703701436e+00 2.257255042318602278e+01 1.300584545221304122e-01 0.000000000000000000e+00
1.329333333333331257e+00 2.267795284772267195e+01 1.231778988769062916e-01 0.000000000000000000e+00
1.339462962962960635e+00 2.281229331734706989e+01 1.174048671046774017e-01 0.000000000000000000e+00
1.349592592592590456e+00 2.294980864327877867e+01 1.364837156332597834e-01 0.000000000000000000e+00
1.359722222222219834e+00 2.300775102386937476e+01 9.338975730695293909e-02 0.000000000000000000e+00
1.369851851851849656e+00 2.308988511154165124e+01 3.244127517818997525e-02 0.000000000000000000e+00
1.379981481481479033e+00 2.325519104991516173e+01 8.860138239957249251e-02 0.000000000000000000e+00
1.390111111111108855e+00 2.330743082005041700e+01 9.780231484524195412e-03 0.000000000000000000e+00
1.400240740740738232e+00 2.334702143006211017e+01 6.099951333912022322e-02 0.000000000000000000e+00
1.410370370370368054e+00 2.342879373416143096e+01 1.503952483172500687e-01 0.000000000000000000e+00
1.420499999999997431e+00 2.349745170543948092e+01 4.055046597537975694e-02 0.000000000000000000e+00
1.430629629629627253e+00 2.354091060594193152e+01 6.499298736231082230e-02 0.000000000000000000e+00
1.440759259259256631e+00 2.359474567835905745e+01 7.643136863133229153e-02 0.000000000000000000e+00
1.450888888888886452e+00 2.363039831724126572e+01 8.641352731493659456e-02 0.000000000000000000e+00
1.461018518518515830e+00 2.366818862408856106e+01 1.037811924425598581e-01 0.000000000000000000e+00
1.471148148148145651e+00 2.368705789441785114e+01 1.328914213259600186e-01 0.000000000000000000e+00
1.481277777777775029e+00 2.363296300804211469e+01 1.374208715099932698e-01 0.000000000000000000e+00
1.491407407407404850e+00 2.382927975885083072e+01 1.960714033900876063e-02 0.000000000000000000e+00
1.501537037037034228e+00 2.374128354967823995e+01 7.834308266820289024e-02 0.000000000000000000e+00
1.511666666666664050e+00 2.371179056049376044e+01 4.911534445876272054e-02 0.000000000000000000e+00
1.521796296296293427e+00 2.364818718827631372e+01 1.293011469597115937e-01 0.000000000000000000e+00
1.531925925925923249e+00 2.374492034045512767e+01 6.438892628176752508e-02 0.000000000000000000e+00
1.542055555555552626e+00 2.371570643828476577e+01 5.561328270700428150e-02 0.000000000000000000e+00
1.552185185185182448e+00 2.379263326558264779e+01 1.156828078449446962e-01 0.000000000000000000e+00
1.562314814814811825e+00 2.389325755697479892e+01 2.234472796896853908e-02 0.000000000000000000e+00
1.572444444444441647e+00 2.374717887862458809e+01 1.014023337445641854e-01 0.000000000000000000e+00
1.582574074074071024e+00 2.384710039127267933e+01 4.058323853338696545e-03 0.000000000000000000e+00
1.592703703703700846e+00 2.381814069933860978e+01 1.388937799458676847e-01 0.000000000000000000e+00
1.602833333333330224e+00 2.406663180599516849e+01 4.435846213638674346e-02 0.000000000000000000e+00
1.612962962962960045e+00 2.363082909333136072e+01 6.546594633202824920e-02 0.000000000000000000e+00
1.623092592592589423e+00 2.411361776166173598e+01 1.217134048530883056e-01 0.000000000000000000e+00
1.633222222222219244e+00 2.395454937266953976e+01 1.408958251538667827e-01 0.000000000000000000e+00
1.643351851851848622e+00 2.354251625892527144e+01 8.252609135808293417e-02 0.000000000000000000e+00
1.653481481481478443e+00 2.405213594658103204e+01 3.077005890277757436e-02 0.000000000000000000e+00
1.663611111111107821e+00 2.405617508042677244e+01 1.420055871772208933e-01 0.000000000000000000e+00
1.673740740740737643e+00 2.375942014879687036e+01 1.516984010021051321e-01 0.000000000000000000e+00
1.683870370370367020e+00 2.349068254806288891e+01 5.150084855135748235e-02 0.000000000000000000e+00
1.693999999999996842e+00 2.392313279680961102e+01 1.049551208877880643e-01 0.000000000000000000e+00
1.704129629629626219e+00 2.390861234783784539e+01 9.352500449264927740e-02 0.000000000000000000e+00
1.714259259259256041e+00 2.394659271687442370e+01 1.322655013745043240e-01 0.000000000000000000e+00
1.724388888888885418e+00 2.382385238439519171e+01 1.479746741831722279e-01 0.000000000000000000e+00
1.734518518518515240e+00 2.316431299241148167e+01 3.294020739336176590e-02 0.000000000000000000e+00
1.744648148148144617e+00 2.364386396255343570e+01 6.538115288406483316e-02 0.000000000000000000e+00
1.754777777777774439e+00 2.368830491552706263e+01 2.454703611835067079e-02 0.000000000000000000e+00
1.764907407407403817e+00 2.371557917041401353e+01 8.099860723522976647e-02 0.000000000000000000e+00
1.775037037037033638e+00 2.363990416282133822e+01 8.171780153642239919e-02 0.000000000000000000e+00
1.785166666666663016e+00 2.355124559635667580e+01 7.191410258048766546e-02 0.000000000000000000e+00
1.795296296296292837e+00 2.347765684512870266e+01 3.628632951979861992e-02 0.000000000000000000e+00
1.805425925925922215e+00 2.341426957806256581e+01 5.263745765714416408e-02 0.000000000000000000e+00
1.815555555555552036e+00 2.286635436649374498e+01 9.597227149890651121e-02 0.000000000000000000e+00
1.825685185185181414e+00 2.323941433952975899e+01 4.188216329323479759e-02 0.000000000000000000e+00
1.835814814814811236e+00 2.331509558420234285e+01 1.294038909284915828e-01 0.000000000000000000e+00
1.845944444444440613e+00 2.323350834748609017e+01 5.658943982288737462e-02 0.000000000000000000e+00
1.856074074074070435e+00 2.316921183298182996e+01 7.149318293812535752e-02 0.000000000000000000e+00
1.866203703703699812e+00 2.300302869261220451e+01 2.792866312269281712e-02 0.000000000000000000e+00
1.876333333333329634e+00 2.163407895150659854e+01 1.105514305599756414e-01 0.000000000000000000e+00
1.886462962962959011e+00 2.295848593821774841e+01 1.512670799325477322e-01 0.000000000000000000e+00
1.896592592592588833e+00 2.289578672488392641e+01 5.662941223630257870e-02 0.000000000000000000e+00
1.906722222222218210e+00 2.216982729227743931e+01 1.081215279158578429e-01 0.000000000000000000e+00
1.916851851851848032e+00 2.279248094853246798e+01 9.294418404476655071e-02 0.000000000000000000e+00
1.926981481481477410e+00 2.267828067616542853e+01 1.049523500479494914e-01 0.000000000000000000e+00
1.937111111111107231e+00 2.241044173892223412e+01 1.034520878811329841e-01 0.000000000000000000e+00
1.947240740740736609e+00 2.211222994519616947e+01 6.580811730468712206e-02 0.000000000000000000e+00
1.957370370370366430e+00 2.243209042398386899e+01 3.373896450191380542e-02 0.000000000000000000e+00
1.967499999999995808e+00 2.240693105990849077e+01 4.904786205090468781e-02 0.000000000000000000e+00
1.977629629629625629e+00 2.240010788065986347e+01 1.266104697481207075e-01 0.000000000000000000e+00
1.987759259259255007e+00 2.227006338238482641e+01 4.869037777737731526e-02 0.000000000000000000e+00
1.997888888888884829e+00 2.218115128968631211e+01 3.001117098642441458e-02 0.000000000000000000e+00
2.008018518518514206e+00 2.207057651819543054e+01 9.307006906528095258e-02 0.000000000000000000e+00
2.018148148148144028e+00 2.200585444106382838e+01 6.517904925898371227e-02 0.000000000000000000e+00
2.028277777777773405e+00 2.195743183873939941e+01 1.003556014793707818e-01 0.000000000000000000e+00
2.038407407407403227e+00 2.183170215852214113e+01 2.809323882685986658e-03 0.000000000000000000e+00
2.048537037037032604e+00 2.174001182271577903e+01 1.142634344279916947e-01 0.000000000000000000e+00
2.058666666666662426e+00 2.166919698923770454e+01 1.315100021965797394e-01 0.000000000000000000e+00
2.068796296296291803e+00 2.162767179958723673e+01 1.600828260500286159e-03 0.000000000000000000e+00
2.078925925925921625e+00 2.155486974090670316e+01 5.815287398084822978e-02 0.000000000000000000e+00
2.089055555555551003e+00 2.149464400831968192e+01 1.131841831822912904e-02 0.000000000000000000e+00
2.099185185185180824e+00 2.140767457599491763e+01 1.577247173404577527e-02 0.000000000000000000e+00
2.109314814814810202e+00 2.053281961509413378e+01 4.322964956380829886e-03 0.000000000000000000e+00
2.119444444444440023e+00 2.121893512162918327e+01 7.672827304623706934e-02 0.000000000000000000e+00
2.129574074074069401e+00 2.112903495121671327e+01 4.448933887387360869e-02 0.000000000000000000e+00
2.139703703703699222e+00 2.103540701111659672e+01 1.158619426042828554e-01 0.000000000000000000e+00
2.149833333333328600e+00 2.096637140924349296e+01 7.884362380125650716e-02 0.000000000000000000e+00
2.159962962962958422e+00 2.066979889937551462e+01 1.066360423574625599e-01 0.000000000000000000e+00
2.170092592592587799e+00 2.049372472563391412e+01 2.723905102588016283e-02 0.000000000000000000e+00
2.180222222222217621e+00 2.071754540245537868e+01 8.712314443985513801e-02 0.000000000000000000e+00
2.190351851851846998e+00 2.070059986944007591e+01 4.686697569112341366e-02 0.000000000000000000e+00
2.200481481481476820e+00 2.068774520335114886e+01 1.930167893010281688e-02 0.000000000000000000e+00
2.210611111111106197e+00 2.057535855310699446e+01 1.616147927559855382e-03 0.000000000000000000e+00
2.220740740740736019e+00 2.048584717183674542e+01 4.396511037583299142e-02 0.000000000000000000e+00
2.230870370370365396e+00 2.035582810930448261e+01 6.716018259280169544e-02 0.000000000000000000e+00
2.240999999999995218e+00 2.027228979678247001e+01 1.224225547309906598e-01 0.000000000000000000e+00
2.251129629629624596e+00 2.023736064453118644e+01 2.370284249540194343e-02 0.000000000000000000e+00
2.261259259259254417e+00 2.015459724684888343e+01 3.102344947660285943e-02 0.000000000000000000e+00
2.271388888888883795e+00 2.004564570964166137e+01 8.054968788233443644e-02 0.000000000000000000e+00
2.281518518518513616e+00 1.996799820515581558e+01 1.253655490722875021e-01 0.000000000000000000e+00
2.291648148148142994e+00 1.993718871201742004e+01 3.190687784723690579e-02 0.000000000000000000e+00
2.301777777777772815e+00 1.983467813520236689e+01 1.316042366632603766e-01 0.000000000000000000e+00
2.311907407407402193e+00 1.971904931744448675e+01 9.250672025176853719e-02 0.000000000000000000e+00
2.322037037037032015e+00 1.964484732084440566e+01 1.645494324295282765e-02 0.000000000000000000e+00
2.332166666666661392e+00 1.951947944919297839e+01 3.684034696883783239e-02 0.000000000000000000e+00
2.342296296296291214e+00 1.949168606945334048e+01 1.069080304027532763e-01 0.000000000000000000e+00
2.352425925925920591e+00 1.941864212843728410e+01 8.484862288597377900e-02 0.000000000000000000e+00
2.362555555555550413e+00 1.930512479498905520e+01 1.086372344186296857e-01 0.000000000000000000e+00
2.372685185185179790e+00 1.924941100799776450e+01 2.312646126103940283e-02 0.000000000000000000e+00
2.382814814814809612e+00 1.915596833236145002e+01 9.595507684544758720e-02 0.000000000000000000e+00
2.392944444444438989e+00 1.907448534627077663e+01 6.837895935185354934e-02 0.000000000000000000e+00
2.403074074074068811e+00 1.895133088327527204e+01 6.609307553183811634e-02 0.000000000000000000e+00
2.413203703703698189e+00 1.895795141762299352e+01 8.641346197612011226e-02 0.000000000000000000e+00
2.423333333333328010e+00 1.879855050704018637e+01 9.313142101882690427e-02 0.000000000000000000e+00
2.433462962962957388e+00 1.875509737996190296e+01 5.466435472362411035e-02 0.000000000000000000e+00
2.443592592592587209e+00 1.866814227138056737e+01 3.628705699354186492e-02 0.000000000000000000e+00
2.453722222222216587e+00 1.861133074385301711e+01 8.581026099394302442e-02 0.000000000000000000e+00
2.463851851851846408e+00 1.853467934685295759e+01 1.128891550643666281e-01 0.000000000000000000e+00
2.473981481481475786e+00 1.848840566547497843e+01 4.971890388550119499e-02 0.000000000000000000e+00
2.484111111111105608e+00 1.839921685501828108e+01 9.484745128568618580e-03 0.000000000000000000e+00
2.494240740740734985e+00 1.837514266433590393e+01 3.877504461157513238e-02 0.000000000000000000e+00
2.504370370370364807e+00 1.823226124106959034e+01 1.076606694895822502e-01 0.000000000000000000e+00
2.514499999999994184e+00 1.812866063782021442e+01 2.814332447296136533e-02 0.000000000000000000e+00
2.524629629629624006e+00 1.815915981224016917e+01 1.634724296044802114e-02 0.000000000000000000e+00
2.534759259259253383e+00 1.802832139520974408e+01 1.103666641000337336e-03 0.000000000000000000e+00
2.544888888888883205e+00 1.792400714793917160e+01 2.712846229567041773e-02 0.000000000000000000e+00
2.555018518518512582e+00 1.779700356618991464e+01 1.002082319209472161e-01 0.000000000000000000e+00
2.565148148148142404e+00 1.780510682581801163e+01 8.822240938123731765e-03 0.000000000000000000e+00
2.575277777777771782e+00 1.767397255644900156e+01 6.159620475766325841e-03 0.000000000000000000e+00
2.585407407407401603e+00 1.763522846098865315e+01 8.479935416185151176e-02 0.000000000000000000e+00
2.595537037037030981e+00 1.753699287448555211e+01 9.748851468860499081e-02 0.000000000000000000e+00
2.605666666666660802e+00 1.748687352239158699e+01 5.447262999994720301e-02 0.000000000000000000e+00
2.615796296296290624e+00 1.741435335291311404e+01 5.526633844836025683e-02 0.000000000000000000e+00
2.625925925925920001e+00 1.681231697061728170e+01 1.007034765719619640e-01 0.000000000000000000e+00
2.636055555555549379e+00 1.716674263528537736e+01 1.800942021922043168e-02 0.000000000000000000e+00
2.646185185185179201e+00 1.720127437941479798e+01 1.116891503230725557e-01 0.000000000000000000e+00
2.656314814814809022e+00 1.711544351953885368e+01 6.573062240981676629e-02 0.000000000000000000e+00
2.666444444444438400e+00 1.700608736569732216e+01 8.755133301997643225e-02 0.000000000000000000e+00
2.676574074074067777e+00 1.705034666131112431e+01 8.097144897085722937e-02 0.000000000000000000e+00
2.686703703703697599e+00 1.690048924828661114e+01 9.209714903992780033e-02 0.000000000000000000e+00
2.696833333333327420e+00 1.684115326593513373e+01 1.239679439580732845e-01 0.000000000000000000e+00
2.706962962962956798e+00 1.675364498720978901e+01 1.232097508407452302e-01 0.000000000000000000e+00
2.717092592592586175e+00 1.673152106646836046e+01 4.569446282120376984e-02 0.000000000000000000e+00
2.727222222222215997e+00 1.662942239277187895e+01 7.966787201906353963e-03 0.000000000000000000e+00
2.737351851851845819e+00 1.657674745225968138e+01 5.591748095504896904e-02 0.000000000000000000e+00
2.747481481481475196e+00 1.646221411133258883e+01 6.202238964238522036e-03 0.000000000000000000e+00
2.757611111111104574e+00 1.655651727994502309e+01 1.530331905527286193e-02 0.000000000000000000e+00
2.767740740740734395e+00 1.634632161764404046e+01 2.045250275266452186e-02 0.000000000000000000e+00
2.777870370370364217e+00 1.628302522585867251e+01 4.105472173080958187e-02 0.000000000000000000e+00
2.787999999999993594e+00 1.621216011601124762e+01 2.872492559486772637e-02 0.000000000000000000e+00
2.798129629629622972e+00 1.614013409246577524e+01 2.829545663475471762e-02 0.000000000000000000e+00
2.808259259259252794e+00 1.612615778998402760e+01 9.280710572380772294e-02 0.000000000000000000e+00
2.818388888888882615e+00 1.600557731329346112e+01 1.884520605578118152e-02 0.000000000000000000e+00
2.828518518518511993e+00 1.599846099821060186e+01 5.338188283852568494e-02 0.000000000000000000e+00
2.838648148148141370e+00 1.587437805477319941e+01 9.834149597927302477e-02 0.000000000000000000e+00
2.848777777777771192e+00 1.579209254206967117e+01 5.088798646602173126e-02 0.000000000000000000e+00
2.858907407407401013e+00 1.572967328865821557e+01 7.543762375355521355e-02 0.000000000000000000e+00
2.869037037037030391e+00 1.585046300403272568e+01 4.459664284898931519e-02 0.000000000000000000e+00
2.879166666666659768e+00 1.561847227986016939e+01 9.842992467645401977e-02 0.000000000000000000e+00
2.889296296296289590e+00 1.556528879286841693e+01 5.005532256020962106e-02 0.000000000000000000e+00
2.899425925925919412e+00 1.545262460410403094e+01 4.486029501977272654e-02 0.000000000000000000e+00
2.909555555555548789e+00 1.542122983843820627e+01 4.506410015018929432e-02 0.000000000000000000e+00
2.919685185185178167e+00 1.536102411394629641e+01 5.627044582833216207e-02 0.000000000000000000e+00
2.929814814814807988e+00 1.530923516033061738e+01 9.586862464751028101e-02 0.000000000000000000e+00
2.939944444444437810e+00 1.520275137980036462e+01 1.152446143497223435e-01 0.000000000000000000e+00
2.950074074074067187e+00 1.519130834040670663e+01 1.213124855094344264e-02 0.000000000000000000e+00
2.960203703703696565e+00 1.510899814604815639e+01 4.716936659987581298e-02 0.000000000000000000e+00
2.970333333333326387e+00 1.505940086330952710e+01 1.126087017896133108e-01 0.000000000000000000e+00
2.980462962962956208e+00 1.500902820059586062e+01 5.588023551258461397e-02 0.000000000000000000e+00
2.990592592592585586e+00 1.489668542293602371e+01 2.012701438982572935e-02 0.000000000000000000e+00
3.000722222222214963e+00 1.483682108868763905e+01 1.019193420092216230e-02 0.000000000000000000e+00
3.010851851851844785e+00 1.477809037740936304e+01 5.191605193424325346e-03 0.000000000000000000e+00
3.020981481481474606e+00 1.468788412039823577e+01 8.476902465303835787e-02 0.000000000000000000e+00
3.031111111111103984e+00 1.469353482848910097e+01 9.350001466787291604e-02 0.000000000000000000e+00
3.041240740740733361e+00 1.479753835112401639e+01 6.182272392001727374e-02 0.000000000000000000e+00
3.051370370370363183e+00 1.451572518605008177e+01 8.983703651664093348e-02 0.000000000000000000e+00
3.061499999999993005e+00 1.446071245681147133e+01 5.179224398049004502e-02 0.000000000000000000e+00
3.071629629629622382e+00 1.442368334093912097e+01 3.499757331775021560e-03 0.000000000000000000e+00
3.081759259259251760e+00 1.432060613857091980e+01 9.455269726964478372e-02 0.000000000000000000e+00
3.091888888888881581e+00 1.432940926975741824e+01 6.574167215335213754e-02 0.000000000000000000e+00
3.102018518518511403e+00 1.424279400140437701e+01 1.104685158749331014e-01 0.000000000000000000e+00
3.112148148148140780e+00 1.418810740143543647e+01 5.864623884551251748e-02 0.000000000000000000e+00
3.122277777777770158e+00 1.416702000388839444e+01 7.343334864722342314e-02 0.000000000000000000e+00
3.132407407407399980e+00 1.408647268775156469e+01 6.193041688042073660e-03 0.000000000000000000e+00
3.142537037037029801e+00 1.402536596928318069e+01 6.837110522943384318e-03 0.000000000000000000e+00
3.152666666666659179e+00 1.395248538432234398e+01 7.764476077738191595e-02 0.000000000000000000e+00
3.162796296296288556e+00 1.391542599142886871e+01 5.982782563035821816e-02 0.000000000000000000e+00
3.172925925925918378e+00 1.386120057319745413e+01 4.535589109642535963e-03 0.000000000000000000e+00
3.183055555555548199e+00 1.381071574102741906e+01 1.129101022227786827e-01 0.000000000000000000e+00
3.193185185185177577e+00 1.374005936321848864e+01 1.121913745836930626e-01 0.000000000000000000e+00
3.203314814814806955e+00 1.371435082712813269e+01 1.890748426299806995e-02 0.000000000000000000e+00
3.213444444444436776e+00 1.361725982484604458e+01 9.647138618854814163e-02 0.000000000000000000e+00
3.223574074074066598e+00 1.354008294741911200e+01 4.850671584112555002e-02 0.000000000000000000e+00
3.233703703703695975e+00 1.352214271901808296e+01 3.996763723248775158e-02 0.000000000000000000e+00
3.243833333333325353e+00 1.345575758224591212e+01 3.959276697466351108e-02 0.000000000000000000e+00
3.253962962962955174e+00 1.342534701244153972e+01 8.908465527243274173e-02 0.000000000000000000e+00
3.264092592592584996e+00 1.331949547597623784e+01 6.184673137982263369e-02 0.000000000000000000e+00
3.274222222222214373e+00 1.328862342381885675e+01 2.620855963572050681e-02 0.000000000000000000e+00
3.284351851851843751e+00 1.324119876200580137e+01 4.245759507198476612e-02 0.000000000000000000e+00
3.294481481481473573e+00 1.339298460732100615e+01 8.448645398352597202e-02 0.000000000000000000e+00
3.304611111111103394e+00 1.313401281137918453e+01 9.682630201166110562e-02 0.000000000000000000e+00
3.314740740740732772e+00 1.308789377661285513e+01 5.952568482800694484e-03 0.000000000000000000e+00
3.324870370370362149e+00 1.303218334213720553e+01 1.055641244556260600e-01 0.000000000000000000e+00
3.334999999999991971e+00 1.298155349463939068e+01 3.058428898257684395e-02 0.000000000000000000e+00
3.345129629629621792e+00 1.288780782965916494e+01 2.713608370412706403e-02 0.000000000000000000e+00
3.355259259259251170e+00 1.285766829535260136e+01 9.414881012446831010e-02 0.000000000000000000e+00
3.365388888888880548e+00 1.280808328474379643e+01 1.095297265293609240e-01 0.000000000000000000e+00
3.375518518518510369e+00 1.275896325081702898e+01 1.088570070052543720e-01 0.000000000000000000e+00
3.385648148148140191e+00 1.273162139685097927e+01 9.253691800302382697e-02 0.000000000000000000e+00
3.395777777777769568e+00 1.267658830949176085e+01 3.025074553835481114e-02 0.000000000000000000e+00
3.405907407407398946e+00 1.261604040873750776e+01 8.676456072971477917e-02 0.000000000000000000e+00
3.416037037037028767e+00 1.256598654170381657e+01 7.986960925862843230e-02 0.000000000000000000e+00
3.426166666666658589e+00 1.251486060321688853e+01 7.556359726404270061e-02 0.000000000000000000e+00
3.436296296296287966e+00 1.246971068892130141e+01 1.545380878781706102e-02 0.000000000000000000e+00
3.446425925925917344e+00 1.243156452809459545e+01 5.719016306185418369e-02 0.000000000000000000e+00
3.456555555555547166e+00 1.235450352263262630e+01 2.156229967999774479e-03 0.000000000000000000e+00
3.466685185185176987e+00 1.233512439999662824e+01 8.671997614824936140e-02 0.000000000000000000e+00
3.476814814814806365e+00 1.227167888457529266e+01 1.229242872656419183e-02 0.000000000000000000e+00
3.486944444444435742e+00 1.223607606360427269e+01 3.614254534314029904e-02 0.000000000000000000e+00
3.497074074074065564e+00 1.215747728023308305e+01 2.688911616670930718e-02 0.000000000000000000e+00
3.507203703703695385e+00 1.210532037328125199e+01 3.372818297094695716e-02 0.000000000000000000e+00
3.517333333333324763e+00 1.208598214261737169e+01 6.923986167249482349e-02 0.000000000000000000e+00
3.527462962962954141e+00 1.201621697897973462e+01 1.035071453305371064e-01 0.000000000000000000e+00
3.537592592592583962e+00 1.201207978114731389e+01 6.670735656268363123e-02 0.000000000000000000e+00
